Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.67,0.18,0.13,0.13,0.16,0.92,0.13
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.81,0.11,0.11,0.1,0.08,0.95,0.08
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.79,0.03,0.17,0.04,0.32,0.89,0.14
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.06,0.11,0.05,0.11,0.92,0.1
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.67,0.04,0.13,0.15,0.05,0.98,0.13
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.53,0.15,0.26,0.11,0.18,0.96,0.25
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.48,0.12,0.15,0.13,0.13,0.93,0.14
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.64,0.18,0.18,0.18,0.06,0.96,0.2
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.75,0.09,0.1,0.09,0.08,0.98,0.1
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.65,0.16,0.15,0.14,0.28,0.8,0.14
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.77,0.18,0.21,0.17,0.04,0.95,0.22
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.47,0.09,0.15,0.09,0.21,0.9,0.14
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.69,0.1,0.17,0.16,0.03,0.99,0.19
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.49,0.17,0.13,0.14,0.15,0.93,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.77,0.11,0.12,0.12,0.08,0.96,0.12
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.76,0.13,0.19,0.17,0.03,0.96,0.19
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
1,0.46,0.09,0.09,0.09,0.04,0.95,0.08
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.55,0.13,0.17,0.21,0.16,0.96,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.84,0.19,0.2,0.17,0.11,0.97,0.18
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.63,0.15,0.17,0.12,0.12,0.97,0.14
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.75,0.14,0.14,0.15,0.1,0.97,0.15
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.67,0.17,0.13,0.14,0.09,0.97,0.12
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.68,0.12,0.14,0.14,0.08,0.97,0.16
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.76,0.15,0.17,0.18,0.14,0.96,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.91,0.17,0.14,0.23,0.14,0.91,0.17
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.8,0.17,0.1,0.11,0.04,0.95,0.1
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.81,0.1,0.18,0.13,0.18,0.93,0.18
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.62,0.14,0.11,0.1,0.11,0.95,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.7,0.08,0.09,0.11,0.08,0.98,0.09
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.56,0.11,0.15,0.13,0.08,0.96,0.14
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.59,0.14,0.12,0.11,0.1,0.96,0.09
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.9,0.22,0.2,0.15,0.04,0.94,0.2
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.72,0.15,0.18,0.17,0.13,0.96,0.17
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.69,0.13,0.21,0.14,0.09,0.95,0.2
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.75,0.21,0.13,0.15,0.12,0.97,0.14
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.89,0.13,0.11,0.15,0.01,0.97,0.09
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.72,0.15,0.08,0.1,0.05,0.97,0.07
2,0.81,0.15,0.12,0.18,0.06,0.97,0.11
2,0.81,0.15,0.12,0.18,0.06,0.97,0.11
2,0.81,0.15,0.12,0.18,0.06,0.97,0.11
2,0.81,0.15,0.12,0.18,0.06,0.97,0.11
2,0.81,0.15,0.12,0.18,0.06,0.97,0.11
2,0.81,0.15,0.12,0.18,0.06,0.97,0.11
2,0.81,0.15,0.12,0.18,0.06,0.97,0.11
2,0.81,0.15,0.12,0.18,0.06,0.97,0.11
2,0.81,0.15,0.12,0.18,0.06,0.97,0.11
2,0.81,0.15,0.12,0.18,0.06,0.97,0.11
