Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.16,0.26,0.14,0.65,0.82,0.23,0.15
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.18,0.21,0.17,0.77,0.73,0.21,0.21
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.09,0.3,0.09,0.47,0.75,0.29,0.15
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.1,0.38,0.16,0.69,0.56,0.37,0.17
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.17,0.33,0.14,0.49,0.77,0.32,0.13
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.11,0.31,0.12,0.77,0.78,0.32,0.12
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.13,0.3,0.17,0.76,0.64,0.32,0.19
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
1,0.09,0.34,0.09,0.46,0.87,0.37,0.09
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.13,0.33,0.21,0.55,0.5,0.32,0.17
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.19,0.3,0.17,0.84,0.62,0.27,0.2
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.15,0.42,0.12,0.63,0.77,0.36,0.17
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.14,0.3,0.15,0.75,0.64,0.33,0.14
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.17,0.36,0.14,0.67,0.49,0.37,0.13
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.12,0.34,0.14,0.68,0.73,0.33,0.14
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.15,0.34,0.18,0.76,0.66,0.31,0.17
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.23,0.91,0.66,0.17,0.14
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.17,0.18,0.11,0.8,0.84,0.16,0.1
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.1,0.23,0.13,0.81,0.57,0.22,0.18
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.14,0.35,0.1,0.62,0.81,0.3,0.11
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.08,0.35,0.11,0.7,0.65,0.39,0.09
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.11,0.25,0.13,0.56,0.68,0.27,0.15
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.14,0.38,0.11,0.59,0.87,0.35,0.12
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.22,0.2,0.15,0.9,0.66,0.18,0.2
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.15,0.4,0.17,0.72,0.49,0.33,0.18
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.13,0.31,0.14,0.69,0.78,0.24,0.21
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.21,0.37,0.15,0.75,0.49,0.35,0.13
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.13,0.23,0.15,0.89,0.87,0.19,0.11
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.29,0.1,0.72,0.86,0.24,0.08
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.15,0.32,0.18,0.81,0.61,0.29,0.12
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.08,0.37,0.08,0.52,0.66,0.37,0.1
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.05,0.37,0.07,0.53,0.75,0.37,0.07
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.11,0.29,0.12,0.83,0.48,0.3,0.1
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.12,0.28,0.09,0.82,0.81,0.26,0.08
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.14,0.29,0.17,0.73,0.6,0.29,0.13
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.08,0.24,0.08,0.6,0.73,0.26,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.11,0.36,0.09,0.55,0.57,0.35,0.15
2,0.14,0.33,0.17,0.51,0.52,0.31,0.23
2,0.14,0.33,0.17,0.51,0.52,0.31,0.23
2,0.14,0.33,0.17,0.51,0.52,0.31,0.23
2,0.14,0.33,0.17,0.51,0.52,0.31,0.23
2,0.14,0.33,0.17,0.51,0.52,0.31,0.23
2,0.14,0.33,0.17,0.51,0.52,0.31,0.23
2,0.14,0.33,0.17,0.51,0.52,0.31,0.23
