Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.5,0.29,0.51,0.55,0.35,0.37,0.32
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.78,0.41,0.75,0.6,0.64,0.63,0.41
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.68,0.05,0.46,0.82,0.81,0.83,0.26
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.36,0.18,0.5,0.66,0.93,0.93,0.21
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.78,0.22,0.32,0.7,0.56,0.57,0.3
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.52,0.01,0.62,0.47,0.75,0.76,0.38
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.65,0.02,0.7,0.73,0.55,0.58,0.33
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.73,0.16,0.72,0.73,0.63,0.62,0.31
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.44,0.46,0.47,0.57,0.35,0.32,0.3
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
1,0.83,0.45,0.55,0.74,0.54,0.5,0.34
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.51,0.31,0.54,0.41,0.83,0.84,0.33
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.71,0.17,0.79,0.49,0.88,0.89,0.3
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.12,0.79,0.64,0.6,0.67,0.42
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.72,0.25,0.65,0.53,0.84,0.82,0.3
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.7,0.49,0.61,0.39,0.73,0.72,0.36
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.69,0.1,0.49,0.65,0.64,0.65,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.57,0.1,0.5,0.63,0.72,0.75,0.34
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.67,0.11,0.77,0.55,0.95,0.96,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.44,0.32,0.85,0.92,0.92,0.18
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.59,0.13,0.52,0.55,0.92,0.92,0.23
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.61,0.01,0.72,0.67,0.78,0.81,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.75,0.06,0.72,0.52,0.65,0.61,0.35
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.49,0.26,0.26,0.74,0.78,0.76,0.25
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.68,0.04,0.57,0.71,0.63,0.65,0.38
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.22,0.09,0.36,0.64,0.93,0.94,0.2
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.39,0.13,0.56,0.49,0.69,0.75,0.4
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.49,0.03,0.56,0.74,0.78,0.84,0.31
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.46,0.36,0.52,0.47,0.74,0.76,0.37
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.68,0.12,0.6,0.81,0.9,0.92,0.23
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.71,0.02,0.63,0.8,0.75,0.79,0.29
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.41,0.16,0.42,0.58,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.42,0.16,0.42,0.59,0.82,0.84,0.32
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.79,0.38,0.67,0.39,0.76,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.81,0.36,0.72,0.6,0.77,0.77,0.37
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.65,0.49,0.49,0.34,0.87,0.87,0.29
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.7,0.37,0.61,0.75,0.81,0.83,0.28
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.58,0.39,0.5,0.55,0.85,0.85,0.29
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.69,0.01,0.5,0.57,0.9,0.88,0.24
2,0.64,0.31,0.5,0.49,0.73,0.74,0.36
2,0.64,0.31,0.5,0.49,0.73,0.74,0.36
