Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.17,0.51,10.49,3.83,-0.0,0.41,0.15
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.75,10.87,3.81,-0.75,0.24,0.08
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.1,0.46,10.19,4.01,-1.49,0.4,0.09
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.19,0.5,10.74,3.67,0.2,0.55,0.22
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.1,0.32,10.58,3.9,-1.23,0.36,0.06
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.14,0.62,10.3,3.84,-0.32,0.56,0.15
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.1,0.7,10.38,3.96,-0.37,0.44,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.08,0.72,10.42,3.59,-0.21,0.34,0.1
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.13,0.47,11.0,3.71,-0.06,0.54,0.2
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
1,0.1,0.55,10.34,3.86,-0.96,0.2,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.13,0.54,10.44,3.91,-0.34,0.4,0.17
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.16,0.79,10.37,4.04,-0.67,0.43,0.19
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.14,0.79,10.48,3.85,-0.18,0.37,0.16
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.16,0.65,10.61,3.87,-0.92,0.28,0.14
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.15,0.61,10.75,3.79,-0.72,0.38,0.11
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.09,0.49,10.55,3.74,-0.82,0.29,0.07
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.15,0.5,9.87,4.35,-0.48,0.44,0.15
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.16,0.77,9.86,4.08,-1.2,0.32,0.16
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.18,0.32,9.97,3.83,0.3,0.4,0.1
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.17,0.52,9.93,3.99,-1.3,0.45,0.15
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.06,0.72,10.46,3.91,0.27,0.53,0.06
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.11,0.72,10.72,3.65,-1.15,0.26,0.14
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.8,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.13,0.26,10.0,3.79,0.79,0.44,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.1,0.57,10.6,3.8,0.2,0.5,0.11
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.16,0.36,10.61,3.73,1.27,0.54,0.14
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.13,0.56,10.43,3.92,0.64,0.64,0.22
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.12,0.56,10.54,3.83,0.61,0.56,0.15
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.21,0.52,10.59,3.84,0.17,0.46,0.21
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.13,0.6,10.55,3.8,-0.42,0.47,0.16
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.1,0.63,10.59,3.79,0.08,0.39,0.08
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.13,0.42,10.37,3.9,0.39,0.46,0.12
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.09,0.67,10.21,4.01,-0.71,0.44,0.11
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.1,0.72,10.18,4.04,-0.77,0.25,0.1
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.16,0.49,10.82,3.8,-0.02,0.56,0.16
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.15,0.61,10.76,3.79,-1.24,0.65,0.12
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.16,0.5,10.49,3.92,-0.48,0.49,0.17
2,0.11,0.5,10.74,3.77,-0.22,0.31,0.12
2,0.11,0.5,10.74,3.77,-0.22,0.31,0.12
2,0.11,0.5,10.74,3.77,-0.22,0.31,0.12
2,0.11,0.5,10.74,3.77,-0.22,0.31,0.12
