Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.04,0.53,0.01,0.8,0.61,0.14,0.62
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.97,0.26,0.06,0.59,0.75,0.08,0.7
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.87,0.44,0.26,0.27,0.49,0.11,0.56
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.02,0.5,0.04,0.7,0.68,0.14,0.59
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.05,0.54,0.09,0.47,0.22,0.22,0.9
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.75,0.64,0.13,0.6,0.39,0.15,0.72
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.07,0.56,0.03,0.52,0.49,0.13,0.69
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.2,0.46,0.36,0.46,0.46,0.21,0.75
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.54,0.47,0.12,0.66,0.68,0.13,0.89
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.06,0.39,0.02,0.66,0.71,0.15,0.72
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.41,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.51,0.46,0.16,0.51,0.42,0.15,0.81
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.82,0.44,0.38,0.66,0.79,0.08,0.52
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.84,0.25,0.36,0.65,0.81,0.05,0.53
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.54,0.56,0.49,0.53,0.65,0.11,0.83
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.18,0.65,0.37,0.63,0.7,0.12,0.82
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.25,0.49,0.39,0.54,0.58,0.14,0.73
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.96,0.31,0.01,0.47,0.69,0.08,0.6
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.13,0.34,0.31,0.49,0.64,0.11,0.55
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.38,0.42,0.43,0.48,0.46,0.14,0.51
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
2,0.44,0.39,0.48,0.43,0.53,0.12,0.76
