Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
1,0.46,0.09,0.04,0.09,0.95,0.72,0.2
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.55,0.13,0.16,0.21,0.96,0.12,0.4
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.84,0.19,0.11,0.17,0.97,0.07,0.43
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.63,0.15,0.12,0.12,0.97,0.05,0.37
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.75,0.14,0.1,0.15,0.97,0.88,0.28
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.67,0.17,0.09,0.14,0.97,0.47,0.38
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.68,0.12,0.08,0.14,0.97,0.03,0.29
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.76,0.15,0.14,0.18,0.96,0.05,0.44
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.91,0.17,0.14,0.23,0.91,0.04,0.32
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.8,0.17,0.04,0.11,0.95,0.32,0.4
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.81,0.1,0.18,0.13,0.93,0.06,0.45
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.62,0.14,0.11,0.1,0.95,0.04,0.53
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.7,0.08,0.08,0.11,0.98,0.97,0.26
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.56,0.11,0.08,0.13,0.96,0.87,0.44
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.59,0.14,0.1,0.11,0.96,0.02,0.5
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.9,0.22,0.04,0.15,0.94,0.05,0.54
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.72,0.15,0.13,0.17,0.96,0.75,0.64
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.69,0.13,0.09,0.14,0.95,0.07,0.56
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.75,0.21,0.12,0.15,0.97,0.2,0.46
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.89,0.13,0.01,0.15,0.97,0.54,0.47
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.72,0.15,0.05,0.1,0.97,0.06,0.39
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.81,0.15,0.06,0.18,0.97,0.51,0.46
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.52,0.08,0.07,0.08,0.98,0.82,0.44
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.53,0.05,0.08,0.07,0.98,0.84,0.25
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.83,0.11,0.13,0.12,0.95,0.54,0.56
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.82,0.12,0.03,0.09,0.98,0.18,0.65
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.73,0.14,0.13,0.17,0.96,0.25,0.49
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.6,0.08,0.12,0.08,0.96,0.96,0.31
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.55,0.11,0.28,0.09,0.93,0.13,0.34
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.51,0.14,0.19,0.17,0.95,0.38,0.42
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.76,0.12,0.2,0.13,0.93,0.44,0.39
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.75,0.11,0.23,0.16,0.95,0.21,0.43
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.74,0.18,0.06,0.15,0.97,0.24,0.48
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.66,0.2,0.05,0.21,0.98,0.54,0.54
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
2,0.91,0.11,0.1,0.15,0.94,0.04,0.36
