Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.18,0.64,0.32,0.96,0.06,0.18,0.18
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.09,0.75,0.41,0.98,0.08,0.1,0.09
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.16,0.65,0.26,0.8,0.28,0.15,0.14
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.18,0.77,0.21,0.95,0.04,0.21,0.17
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.09,0.47,0.3,0.9,0.21,0.15,0.09
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.1,0.69,0.38,0.99,0.03,0.17,0.16
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.17,0.49,0.33,0.93,0.15,0.13,0.14
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.11,0.77,0.31,0.96,0.08,0.12,0.12
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.13,0.76,0.3,0.96,0.03,0.19,0.17
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
1,0.09,0.46,0.34,0.95,0.04,0.09,0.09
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.13,0.55,0.33,0.96,0.16,0.17,0.21
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.19,0.84,0.3,0.97,0.11,0.2,0.17
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.15,0.63,0.42,0.97,0.12,0.17,0.12
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.14,0.75,0.3,0.97,0.1,0.14,0.15
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.17,0.67,0.36,0.97,0.09,0.13,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.12,0.68,0.34,0.97,0.08,0.14,0.14
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.15,0.76,0.34,0.96,0.14,0.17,0.18
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.91,0.18,0.91,0.14,0.14,0.23
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.17,0.8,0.18,0.95,0.04,0.1,0.11
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.1,0.81,0.23,0.93,0.18,0.18,0.13
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.14,0.62,0.35,0.95,0.11,0.11,0.1
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.08,0.7,0.35,0.98,0.08,0.09,0.11
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.11,0.56,0.25,0.96,0.08,0.15,0.13
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.14,0.59,0.38,0.96,0.1,0.12,0.11
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.22,0.9,0.2,0.94,0.04,0.2,0.15
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.15,0.72,0.4,0.96,0.13,0.18,0.17
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.13,0.69,0.31,0.95,0.09,0.21,0.14
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.21,0.75,0.37,0.97,0.12,0.13,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.13,0.89,0.23,0.97,0.01,0.11,0.15
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.72,0.29,0.97,0.05,0.08,0.1
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.15,0.81,0.32,0.97,0.06,0.12,0.18
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.08,0.52,0.37,0.98,0.07,0.1,0.08
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.05,0.53,0.37,0.98,0.08,0.07,0.07
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.11,0.83,0.29,0.95,0.13,0.1,0.12
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.12,0.82,0.28,0.98,0.03,0.08,0.09
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.14,0.73,0.29,0.96,0.13,0.13,0.17
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.08,0.6,0.24,0.96,0.12,0.15,0.08
2,0.11,0.55,0.36,0.93,0.28,0.15,0.09
2,0.11,0.55,0.36,0.93,0.28,0.15,0.09
2,0.11,0.55,0.36,0.93,0.28,0.15,0.09
2,0.11,0.55,0.36,0.93,0.28,0.15,0.09
