Degree,HSV_Hue Std,HSV_Hue Mean,B Mean,Y Mean,Saturation Mean,A Mean,Cr Mean,B Std,Saturation Std,Y Std,Homogeneity,A Std,Cb Mean
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.15,0.05,0.51,0.52,0.49,0.39,0.56,0.16,0.16,0.32,0.61,0.18,0.82
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.14,0.55,0.57,0.48,0.34,0.39,0.45,0.15,0.12,0.25,0.43,0.16,0.66
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.47,0.6,0.35,0.48,0.59,0.12,0.13,0.3,0.72,0.16,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.26,0.08,0.37,0.69,0.27,0.47,0.69,0.13,0.13,0.26,0.61,0.15,0.9
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.15,0.51,0.42,0.82,0.35,0.3,0.85,0.16,0.19,0.31,0.8,0.19,0.91
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.02,0.05,0.84,0.8,0.53,0.74,0.83,0.06,0.04,0.28,0.85,0.08,0.97
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.13,0.08,0.71,0.52,0.67,0.57,0.61,0.14,0.11,0.31,0.5,0.13,0.79
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.22,0.53,0.5,0.8,0.28,0.55,0.8,0.22,0.13,0.29,0.81,0.21,0.92
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.2,0.43,0.43,0.83,0.26,0.47,0.84,0.23,0.15,0.29,0.78,0.22,0.94
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.45,0.32,0.41,0.58,0.23,0.57,0.58,0.18,0.14,0.27,0.56,0.11,0.74
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.17,0.39,0.57,0.75,0.46,0.46,0.76,0.19,0.17,0.34,0.58,0.22,0.91
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.15,0.06,0.59,0.48,0.37,0.59,0.51,0.2,0.09,0.32,0.55,0.22,0.71
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.47,0.34,0.77,0.64,0.57,0.82,0.62,0.08,0.11,0.38,0.59,0.1,0.83
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.07,0.04,0.68,0.6,0.44,0.63,0.65,0.1,0.09,0.26,0.56,0.14,0.9
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.23,0.33,0.43,0.85,0.49,0.53,0.85,0.19,0.18,0.31,0.66,0.19,0.89
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.24,0.11,0.7,0.75,0.33,0.67,0.77,0.09,0.07,0.26,0.61,0.2,0.88
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.14,0.04,0.43,0.59,0.42,0.47,0.62,0.14,0.13,0.39,0.72,0.22,0.83
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.02,0.47,0.92,0.4,0.42,0.92,0.17,0.19,0.22,0.75,0.21,0.96
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.02,0.05,0.5,0.81,0.18,0.28,0.83,0.08,0.07,0.26,0.71,0.11,0.87
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.03,0.05,0.55,0.91,0.19,0.27,0.92,0.09,0.08,0.19,0.79,0.11,0.94
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.49,0.58,0.23,0.57,0.18,0.43,0.57,0.11,0.1,0.27,0.63,0.12,0.87
1,0.02,0.03,0.69,0.6,0.52,0.77,0.61,0.06,0.07,0.34,0.6,0.1,0.76
1,0.02,0.03,0.69,0.6,0.52,0.77,0.61,0.06,0.07,0.34,0.6,0.1,0.76
1,0.02,0.03,0.69,0.6,0.52,0.77,0.61,0.06,0.07,0.34,0.6,0.1,0.76
1,0.02,0.03,0.69,0.6,0.52,0.77,0.61,0.06,0.07,0.34,0.6,0.1,0.76
1,0.02,0.03,0.69,0.6,0.52,0.77,0.61,0.06,0.07,0.34,0.6,0.1,0.76
1,0.02,0.03,0.69,0.6,0.52,0.77,0.61,0.06,0.07,0.34,0.6,0.1,0.76
1,0.02,0.03,0.69,0.6,0.52,0.77,0.61,0.06,0.07,0.34,0.6,0.1,0.76
1,0.02,0.03,0.69,0.6,0.52,0.77,0.61,0.06,0.07,0.34,0.6,0.1,0.76
1,0.02,0.03,0.69,0.6,0.52,0.77,0.61,0.06,0.07,0.34,0.6,0.1,0.76
