Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.78,1.54,0.26,0.16,0.16,0.19,1.59,0.16,10.42,0.29,0.33,0.44,3.81
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.64,1.01,0.43,0.11,0.14,0.2,1.03,0.18,10.96,0.34,0.09,0.55,3.65
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.55,4.88,0.58,0.11,0.11,0.09,0.2,0.18,9.81,0.28,-3.12,0.8,4.16
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.65,0.39,0.31,0.16,0.15,0.14,1.9,0.14,10.32,0.32,-0.43,0.52,3.98
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.67,1.5,0.44,0.12,0.24,0.12,1.18,0.1,10.47,0.55,-0.32,0.77,3.87
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.51,12.57,0.42,0.11,0.08,0.12,5.82,0.2,10.5,0.33,-1.6,0.77,3.79
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.61,13.73,0.44,0.2,0.2,0.22,9.55,0.2,8.65,0.45,-0.15,0.55,4.72
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.78,1.23,0.27,0.13,0.18,0.22,0.47,0.18,10.52,0.5,0.0,0.45,3.79
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.71,9.86,0.56,0.1,0.13,0.09,1.93,0.11,10.47,0.44,-1.76,0.76,3.9
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.63,0.48,0.22,0.13,0.17,0.21,1.9,0.13,10.61,0.29,-0.03,0.55,3.63
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.67,2.89,0.43,0.04,0.14,0.05,4.58,0.13,10.74,0.46,0.8,0.41,3.73
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.7,1.07,0.22,0.06,0.11,0.06,2.24,0.15,11.96,0.31,1.2,0.29,3.35
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.67,22.18,0.43,0.09,0.18,0.13,5.73,0.13,10.53,0.41,0.02,0.4,3.92
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.81,3.78,0.53,0.14,0.11,0.1,3.27,0.11,10.39,0.5,-0.58,0.66,4.01
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.79,10.25,0.38,0.02,0.03,0.04,11.17,0.17,10.76,0.83,-1.83,0.26,3.32
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,9.63,0.3,0.03,0.06,0.05,6.05,0.11,10.52,0.6,-3.34,0.36,3.89
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.67,15.03,0.47,0.03,0.04,0.15,9.69,0.13,10.71,0.83,-1.33,0.59,3.73
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.53,0.46,0.46,0.2,0.15,0.11,0.65,0.26,10.54,0.55,-0.35,0.62,3.96
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.48,2.74,0.33,0.12,0.12,0.13,5.11,0.15,10.36,0.45,-0.45,0.67,3.86
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.64,0.73,0.51,0.17,0.18,0.18,0.62,0.18,10.49,0.41,-0.0,0.5,3.83
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.75,0.74,0.75,0.1,0.09,0.09,0.06,0.1,10.87,0.24,-0.75,0.78,3.81
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01
1,0.65,5.83,0.46,0.1,0.16,0.14,2.12,0.15,10.19,0.4,-1.49,0.68,4.01
