Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,B Mean,Saturation Mean,Y Mean,B Std,Cr Mean,A Std,Saturation Std,Contrast,Value Mean,L Mean
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.14,0.55,0.39,0.57,0.34,0.48,0.15,0.45,0.16,0.12,0.08,0.63,0.6
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.48,0.47,0.35,0.6,0.12,0.59,0.16,0.13,0.02,0.85,0.73
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.26,0.08,0.47,0.37,0.27,0.69,0.13,0.69,0.15,0.13,0.06,0.85,0.83
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.15,0.51,0.3,0.42,0.35,0.82,0.16,0.85,0.19,0.19,0.08,0.74,0.73
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.02,0.05,0.74,0.84,0.53,0.8,0.06,0.83,0.08,0.04,0.06,0.93,0.89
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.13,0.08,0.57,0.71,0.67,0.52,0.14,0.61,0.13,0.11,0.17,0.79,0.78
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.22,0.53,0.55,0.5,0.28,0.8,0.22,0.8,0.21,0.13,0.01,0.76,0.71
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.2,0.43,0.47,0.43,0.26,0.83,0.23,0.84,0.22,0.15,0.06,0.77,0.72
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.45,0.32,0.57,0.41,0.23,0.58,0.18,0.58,0.11,0.14,0.11,0.72,0.69
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.17,0.39,0.46,0.57,0.46,0.75,0.19,0.76,0.22,0.17,0.05,0.77,0.66
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.15,0.06,0.59,0.59,0.37,0.48,0.2,0.51,0.22,0.09,0.32,0.69,0.6
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.47,0.34,0.82,0.77,0.57,0.64,0.08,0.62,0.1,0.11,0.11,0.76,0.62
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.07,0.04,0.63,0.68,0.44,0.6,0.1,0.65,0.14,0.09,0.14,0.88,0.83
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.23,0.33,0.53,0.43,0.49,0.85,0.19,0.85,0.19,0.18,0.25,0.61,0.55
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.24,0.11,0.67,0.7,0.33,0.75,0.09,0.77,0.2,0.07,0.09,0.8,0.79
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.14,0.04,0.47,0.43,0.42,0.59,0.14,0.62,0.22,0.13,0.07,0.72,0.63
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.02,0.42,0.47,0.4,0.92,0.17,0.92,0.21,0.19,0.04,0.73,0.66
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.02,0.05,0.28,0.5,0.18,0.81,0.08,0.83,0.11,0.07,0.08,0.71,0.75
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.03,0.05,0.27,0.55,0.19,0.91,0.09,0.92,0.11,0.08,0.07,0.73,0.78
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.49,0.58,0.43,0.23,0.18,0.57,0.11,0.57,0.12,0.1,0.06,0.85,0.83
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.02,0.03,0.77,0.69,0.52,0.6,0.06,0.61,0.1,0.07,0.15,0.66,0.62
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.29,0.11,0.74,0.63,0.63,0.44,0.15,0.43,0.2,0.18,0.29,0.62,0.53
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19,0.28,0.09,0.74,0.67
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19,0.28,0.09,0.74,0.67
1,0.24,0.36,0.59,0.37,0.43,0.88,0.21,0.89,0.19,0.28,0.09,0.74,0.67
