Degree,Homogeneity,Hue Std,A Std,Saturation Mean,Kurtosis A,Chroma Mean,L Std,Kurtosis B,B Std,Saturation Std,Hue Mean,Skewness A,Chroma Std
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.67,0.18,0.13,0.43,22.18,10.53,0.13,5.73,0.09,0.11,0.41,0.02,3.92
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.81,0.11,0.1,0.53,3.78,10.39,0.11,3.27,0.14,0.1,0.5,-0.58,4.01
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.79,0.03,0.04,0.38,10.25,10.76,0.17,11.17,0.02,0.06,0.83,-1.83,3.32
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.06,0.05,0.3,9.63,10.52,0.11,6.05,0.03,0.04,0.6,-3.34,3.89
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.67,0.04,0.15,0.47,15.03,10.71,0.13,9.69,0.03,0.09,0.83,-1.33,3.73
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.53,0.15,0.11,0.46,0.46,10.54,0.26,0.65,0.2,0.18,0.55,-0.35,3.96
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.48,0.12,0.13,0.33,2.74,10.36,0.15,5.11,0.12,0.15,0.45,-0.45,3.86
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.64,0.18,0.18,0.51,0.73,10.49,0.18,0.62,0.17,0.15,0.41,-0.0,3.83
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.75,0.09,0.09,0.75,0.74,10.87,0.1,0.06,0.1,0.08,0.24,-0.75,3.81
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.65,0.16,0.14,0.46,5.83,10.19,0.15,2.12,0.1,0.09,0.4,-1.49,4.01
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.77,0.18,0.17,0.5,0.91,10.74,0.21,0.63,0.19,0.22,0.55,0.2,3.67
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.47,0.09,0.09,0.32,1.58,10.58,0.15,0.41,0.1,0.06,0.36,-1.23,3.9
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.69,0.1,0.16,0.62,0.45,10.3,0.17,0.6,0.14,0.15,0.56,-0.32,3.84
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.49,0.17,0.14,0.7,4.08,10.38,0.13,2.57,0.1,0.1,0.44,-0.37,3.96
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.77,0.11,0.12,0.72,2.45,10.42,0.12,0.31,0.08,0.1,0.34,-0.21,3.59
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.76,0.13,0.17,0.47,0.14,11.0,0.19,0.13,0.13,0.2,0.54,-0.06,3.71
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
1,0.46,0.09,0.09,0.55,1.69,10.34,0.09,0.08,0.1,0.17,0.2,-0.96,3.86
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.55,0.13,0.21,0.54,3.09,10.44,0.17,0.88,0.13,0.17,0.4,-0.34,3.91
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.84,0.19,0.17,0.79,33.54,10.37,0.2,25.43,0.16,0.19,0.43,-0.67,4.04
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.63,0.15,0.12,0.79,14.72,10.48,0.17,11.45,0.14,0.16,0.37,-0.18,3.85
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.75,0.14,0.15,0.65,30.1,10.61,0.14,4.87,0.16,0.14,0.28,-0.92,3.87
2,0.67,0.17,0.14,0.61,5.11,10.75,0.13,1.67,0.15,0.11,0.38,-0.72,3.79
2,0.67,0.17,0.14,0.61,5.11,10.75,0.13,1.67,0.15,0.11,0.38,-0.72,3.79
2,0.67,0.17,0.14,0.61,5.11,10.75,0.13,1.67,0.15,0.11,0.38,-0.72,3.79
2,0.67,0.17,0.14,0.61,5.11,10.75,0.13,1.67,0.15,0.11,0.38,-0.72,3.79
2,0.67,0.17,0.14,0.61,5.11,10.75,0.13,1.67,0.15,0.11,0.38,-0.72,3.79
2,0.67,0.17,0.14,0.61,5.11,10.75,0.13,1.67,0.15,0.11,0.38,-0.72,3.79
2,0.67,0.17,0.14,0.61,5.11,10.75,0.13,1.67,0.15,0.11,0.38,-0.72,3.79
2,0.67,0.17,0.14,0.61,5.11,10.75,0.13,1.67,0.15,0.11,0.38,-0.72,3.79
2,0.67,0.17,0.14,0.61,5.11,10.75,0.13,1.67,0.15,0.11,0.38,-0.72,3.79
