Degree,HSV_Hue Mean,Hue Mean,HSV_Hue Std,B Mean,A Mean,Hue Std,Homogeneity,Contrast,Correlation,B Std,Skewness A,Skewness B,L Std
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.74,0.55,0.41,0.58,0.62,0.15,0.53,0.18,0.96,0.2,-0.35,-0.38,0.26
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.92,0.45,0.2,0.46,0.67,0.12,0.48,0.13,0.93,0.12,-0.45,0.64,0.15
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.1,0.41,0.29,0.58,0.5,0.18,0.64,0.06,0.96,0.17,-0.0,-0.42,0.18
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.78,0.24,0.41,0.64,0.78,0.09,0.75,0.08,0.98,0.1,-0.75,-0.17,0.1
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.03,0.4,0.05,0.67,0.68,0.16,0.65,0.28,0.8,0.1,-1.49,-3.47,0.15
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.62,0.55,0.18,0.63,0.36,0.18,0.77,0.04,0.95,0.19,0.2,-0.42,0.21
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.06,0.36,0.22,0.71,0.78,0.09,0.47,0.21,0.9,0.1,-1.23,-0.72,0.15
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.03,0.56,0.01,0.65,0.52,0.1,0.69,0.03,0.99,0.14,-0.32,-0.29,0.17
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.04,0.44,0.02,0.62,0.65,0.17,0.49,0.15,0.93,0.1,-0.37,-0.63,0.13
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.96,0.34,0.16,0.71,0.73,0.11,0.77,0.08,0.96,0.08,-0.21,-1.22,0.12
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.68,0.54,0.46,0.46,0.44,0.13,0.76,0.03,0.96,0.13,-0.06,-0.54,0.19
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
1,0.72,0.2,0.45,0.6,0.83,0.09,0.46,0.04,0.95,0.1,-0.96,-0.23,0.09
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.12,0.4,0.31,0.61,0.51,0.13,0.55,0.16,0.96,0.13,-0.34,-0.28,0.17
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.07,0.43,0.17,0.67,0.71,0.19,0.84,0.11,0.97,0.16,-0.67,-1.34,0.2
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.05,0.37,0.12,0.72,0.72,0.15,0.63,0.12,0.97,0.14,-0.18,-0.59,0.17
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.88,0.28,0.25,0.53,0.72,0.14,0.75,0.1,0.97,0.16,-0.92,-0.28,0.14
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.47,0.38,0.49,0.54,0.7,0.17,0.67,0.09,0.97,0.15,-0.72,-0.02,0.13
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.03,0.29,0.1,0.76,0.69,0.12,0.68,0.08,0.97,0.09,-0.82,-2.18,0.14
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.05,0.44,0.1,0.61,0.57,0.15,0.76,0.14,0.96,0.15,-0.48,-1.47,0.17
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.04,0.32,0.11,0.64,0.67,0.17,0.91,0.14,0.91,0.16,-1.2,-2.1,0.14
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.32,0.4,0.44,0.37,0.59,0.17,0.8,0.04,0.95,0.18,0.3,1.1,0.1
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81,0.18,0.93,0.17,-1.3,-0.88,0.18
2,0.06,0.45,0.13,0.63,0.59,0.1,0.81,0.18,0.93,0.17,-1.3,-0.88,0.18
