Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity,B Std,A Mean,A Std,Saturation Std,Y Std,Value Std,L Std,Cr Std,Kurtosis A,Value Mean,Saturation Mean
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.12,0.32,0.28,0.66,0.11,0.13,0.95,0.55,0.11,0.8,0.09,0.15,0.32,0.17,0.18,0.32,4.88,0.68,0.58
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.91,0.26,0.32,0.29,0.15,0.06,0.96,0.65,0.16,0.52,0.14,0.12,0.3,0.15,0.14,0.34,0.39,0.76,0.31
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.03,0.1,0.55,0.72,0.24,0.11,0.96,0.67,0.12,0.77,0.12,0.08,0.31,0.1,0.1,0.29,1.5,0.78,0.44
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.09,0.25,0.33,0.76,0.08,0.44,0.83,0.51,0.11,0.77,0.12,0.09,0.31,0.2,0.2,0.31,12.57,0.75,0.42
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.06,0.04,0.45,0.61,0.2,0.13,0.96,0.61,0.2,0.55,0.22,0.15,0.33,0.22,0.2,0.32,13.73,0.62,0.44
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.61,0.2,0.5,0.48,0.18,0.08,0.96,0.78,0.13,0.45,0.22,0.13,0.24,0.18,0.18,0.23,1.23,0.71,0.27
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.06,0.22,0.44,0.57,0.13,0.13,0.92,0.71,0.1,0.76,0.09,0.08,0.3,0.09,0.11,0.29,9.86,0.85,0.56
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.93,0.21,0.29,0.29,0.17,0.1,0.93,0.63,0.13,0.55,0.21,0.13,0.28,0.12,0.13,0.3,0.48,0.86,0.22
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.45,0.49,0.46,0.21,0.14,0.12,0.95,0.67,0.04,0.41,0.05,0.06,0.38,0.1,0.13,0.36,2.89,0.78,0.43
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.85,0.33,0.31,0.18,0.11,0.25,0.88,0.7,0.06,0.29,0.06,0.07,0.23,0.15,0.15,0.24,1.07,0.74,0.22
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67,0.09,0.4,0.13,0.11,0.27,0.13,0.13,0.25,22.18,0.81,0.43
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81,0.14,0.66,0.1,0.1,0.29,0.08,0.11,0.29,3.78,0.84,0.53
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79,0.02,0.26,0.04,0.06,0.31,0.14,0.17,0.32,10.25,0.63,0.38
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67,0.03,0.36,0.05,0.04,0.26,0.1,0.11,0.32,9.63,0.81,0.3
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67,0.03,0.59,0.15,0.09,0.29,0.13,0.13,0.28,15.03,0.75,0.47
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53,0.2,0.62,0.11,0.18,0.37,0.25,0.26,0.37,0.46,0.44,0.46
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53,0.2,0.62,0.11,0.18,0.37,0.25,0.26,0.37,0.46,0.44,0.46
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53,0.2,0.62,0.11,0.18,0.37,0.25,0.26,0.37,0.46,0.44,0.46
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53,0.2,0.62,0.11,0.18,0.37,0.25,0.26,0.37,0.46,0.44,0.46
