Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean,Saturation Std,Contrast,Value Std,Cb Mean,Saturation Mean,Skewness A,Kurtosis B,B Std,Chroma Std
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.21,0.28,0.2,0.81,0.85,0.26,0.15,0.76,0.96,10.21,0.1,0.05,0.18,0.85,0.46,-1.04,11.56,0.16,3.9
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.2,0.31,0.22,0.65,0.78,0.29,0.19,0.79,0.88,10.22,0.12,0.23,0.24,0.83,0.43,0.03,10.06,0.18,3.77
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.16,0.36,0.1,0.67,0.88,0.31,0.11,0.81,0.97,10.54,0.05,0.07,0.1,0.92,0.76,-1.31,8.6,0.09,3.8
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.14,0.36,0.11,0.64,0.69,0.36,0.13,0.6,0.94,11.0,0.16,0.15,0.11,0.59,0.41,0.19,0.1,0.11,3.67
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.1,0.27,0.12,0.63,0.85,0.27,0.13,0.83,0.95,10.97,0.1,0.06,0.12,0.87,0.18,0.26,0.84,0.11,3.51
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.17,0.19,0.19,0.64,0.8,0.19,0.13,0.69,0.96,10.97,0.14,0.02,0.12,0.73,0.72,-0.9,1.01,0.11,3.97
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.2,0.34,0.16,0.47,0.79,0.3,0.14,0.78,0.91,10.54,0.12,0.1,0.11,0.76,0.51,1.49,1.72,0.12,3.76
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.17,0.37,0.19,0.53,0.67,0.3,0.12,0.66,0.96,10.93,0.16,0.08,0.13,0.75,0.62,0.15,3.81,0.13,3.66
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.21,0.32,0.18,0.61,0.78,0.3,0.16,0.72,0.94,10.92,0.16,0.05,0.17,0.82,0.49,0.9,1.25,0.16,3.75
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.15,0.25,0.16,0.43,0.63,0.26,0.13,0.6,0.95,10.84,0.12,0.08,0.13,0.66,0.34,0.39,0.4,0.15,3.77
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.3,0.16,0.72,0.85,0.3,0.15,0.73,0.98,11.0,0.13,0.02,0.17,0.9,0.35,-0.22,0.56,0.12,3.66
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.13,0.26,0.15,0.61,0.85,0.26,0.15,0.83,0.94,10.53,0.13,0.06,0.15,0.9,0.27,-0.14,0.31,0.13,4.06
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.15,0.31,0.19,0.8,0.74,0.27,0.1,0.73,0.93,10.79,0.19,0.08,0.1,0.91,0.35,1.48,1.19,0.16,3.63
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.23,0.28,0.08,0.85,0.93,0.24,0.07,0.89,0.95,10.41,0.04,0.06,0.06,0.97,0.53,0.78,0.38,0.06,3.98
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
1,0.18,0.31,0.13,0.5,0.79,0.26,0.19,0.78,0.86,10.36,0.11,0.17,0.19,0.79,0.67,-0.88,20.98,0.14,3.92
