Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation,Saturation Mean,Value Std,A Mean,Chroma Mean,Y Mean,Hue Mean,Cb Std,Skewness A,Cr Mean
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.7,0.06,1.07,0.15,0.11,2.24,0.25,0.18,0.07,0.88,0.22,0.15,0.29,11.96,0.83,0.31,0.22,1.2,0.82
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.67,0.13,22.18,0.13,0.18,5.73,0.16,0.36,0.11,0.92,0.43,0.13,0.4,10.53,0.85,0.41,0.13,0.02,0.86
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.81,0.1,3.78,0.11,0.11,3.27,0.08,0.52,0.1,0.95,0.53,0.08,0.66,10.39,0.83,0.5,0.16,-0.58,0.83
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.79,0.04,10.25,0.17,0.03,11.17,0.32,0.67,0.06,0.89,0.38,0.14,0.26,10.76,0.78,0.83,0.22,-1.83,0.77
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.05,9.63,0.11,0.06,6.05,0.11,0.27,0.04,0.92,0.3,0.1,0.36,10.52,0.79,0.6,0.21,-3.34,0.72
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.67,0.15,15.03,0.13,0.04,9.69,0.05,0.85,0.09,0.98,0.47,0.13,0.59,10.71,0.6,0.83,0.18,-1.33,0.61
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.53,0.11,0.46,0.26,0.15,0.65,0.18,0.58,0.18,0.96,0.46,0.25,0.62,10.54,0.6,0.55,0.35,-0.35,0.59
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.48,0.13,2.74,0.15,0.12,5.11,0.13,0.46,0.15,0.93,0.33,0.14,0.67,10.36,0.68,0.45,0.16,-0.45,0.66
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.64,0.18,0.73,0.18,0.18,0.62,0.06,0.58,0.15,0.96,0.51,0.2,0.5,10.49,0.35,0.41,0.23,-0.0,0.37
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.75,0.09,0.74,0.1,0.09,0.06,0.08,0.64,0.08,0.98,0.75,0.1,0.78,10.87,0.64,0.24,0.3,-0.75,0.63
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.65,0.14,5.83,0.15,0.16,2.12,0.28,0.67,0.09,0.8,0.46,0.14,0.68,10.19,0.81,0.4,0.12,-1.49,0.83
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.77,0.17,0.91,0.21,0.18,0.63,0.04,0.63,0.22,0.95,0.5,0.22,0.36,10.74,0.93,0.55,0.11,0.2,0.93
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.47,0.09,1.58,0.15,0.09,0.41,0.21,0.71,0.06,0.9,0.32,0.14,0.78,10.58,0.56,0.36,0.2,-1.23,0.57
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.69,0.16,0.45,0.17,0.1,0.6,0.03,0.65,0.15,0.99,0.62,0.19,0.52,10.3,0.75,0.56,0.24,-0.32,0.76
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.49,0.14,4.08,0.13,0.17,2.57,0.15,0.62,0.1,0.93,0.7,0.12,0.65,10.38,0.55,0.44,0.23,-0.37,0.58
1,0.77,0.12,2.45,0.12,0.11,0.31,0.08,0.71,0.1,0.96,0.72,0.12,0.73,10.42,0.63,0.34,0.16,-0.21,0.62
1,0.77,0.12,2.45,0.12,0.11,0.31,0.08,0.71,0.1,0.96,0.72,0.12,0.73,10.42,0.63,0.34,0.16,-0.21,0.62
1,0.77,0.12,2.45,0.12,0.11,0.31,0.08,0.71,0.1,0.96,0.72,0.12,0.73,10.42,0.63,0.34,0.16,-0.21,0.62
1,0.77,0.12,2.45,0.12,0.11,0.31,0.08,0.71,0.1,0.96,0.72,0.12,0.73,10.42,0.63,0.34,0.16,-0.21,0.62
