Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std,B Mean,L Std,Value Std,Hue Mean,HSV_Hue Std,Y Std,Kurtosis A,B Std,A Mean,Value Mean,Saturation Std,Cr Std,Saturation Mean
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.9,0.08,0.48,0.0,1.0,0.1,0.71,0.08,0.09,0.4,0.07,0.35,0.88,0.07,0.65,0.86,0.07,0.35,0.56
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.72,0.08,0.48,0.02,0.98,0.09,0.71,0.15,0.19,0.4,0.09,0.35,0.16,0.1,0.67,0.74,0.1,0.34,0.5
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.53,0.12,0.72,0.11,0.94,0.1,0.5,0.16,0.15,0.36,0.44,0.29,8.15,0.15,0.69,0.72,0.12,0.31,0.38
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.85,0.1,0.06,0.05,0.97,0.11,0.77,0.12,0.11,0.66,0.05,0.3,1.35,0.08,0.6,0.82,0.08,0.25,0.52
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.13,0.5,0.11,0.97,0.12,0.29,0.11,0.11,0.34,0.47,0.29,0.57,0.11,0.58,0.67,0.1,0.3,0.26
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.68,0.15,0.42,0.18,0.95,0.14,0.31,0.14,0.14,0.37,0.44,0.31,1.76,0.15,0.61,0.62,0.14,0.31,0.25
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.58,0.18,0.34,0.12,0.96,0.1,0.77,0.11,0.09,0.5,0.47,0.4,1.19,0.08,0.82,0.76,0.11,0.39,0.57
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.87,0.08,0.02,0.02,0.97,0.06,0.8,0.05,0.04,0.35,0.02,0.18,2.02,0.03,0.83,0.96,0.03,0.18,0.48
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.56,0.15,0.04,0.14,0.91,0.14,0.68,0.15,0.15,0.43,0.07,0.26,12.01,0.1,0.63,0.88,0.09,0.24,0.44
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.74,0.16,0.48,0.54,0.81,0.19,0.6,0.16,0.17,0.27,0.49,0.32,28.41,0.12,0.71,0.67,0.09,0.31,0.45
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.79,0.14,0.35,0.04,0.96,0.16,0.37,0.18,0.2,0.3,0.14,0.26,1.71,0.11,0.5,0.73,0.13,0.26,0.43
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.6,0.17,0.42,0.07,0.95,0.22,0.42,0.16,0.15,0.31,0.17,0.28,0.86,0.23,0.45,0.81,0.15,0.29,0.24
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.79,0.15,0.35,0.08,0.97,0.12,0.8,0.12,0.12,0.49,0.46,0.32,3.64,0.1,0.74,0.66,0.14,0.33,0.61
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.82,0.12,0.41,0.03,0.97,0.1,0.79,0.11,0.1,0.48,0.48,0.22,1.44,0.09,0.71,0.74,0.14,0.21,0.62
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
1,0.58,0.17,0.39,0.05,0.97,0.22,0.57,0.16,0.16,0.41,0.17,0.34,4.85,0.19,0.46,0.77,0.17,0.32,0.46
