Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.18,0.22,0.13,10.52,0.24,0.27,0.71,0.18
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.13,0.09,0.08,10.47,0.3,0.56,0.85,0.11
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.17,0.21,0.13,10.61,0.28,0.22,0.86,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.14,0.05,0.06,10.74,0.38,0.43,0.78,0.13
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.11,0.06,0.07,11.96,0.23,0.22,0.74,0.15
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.18,0.13,0.11,10.53,0.27,0.43,0.81,0.13
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.11,0.1,0.1,10.39,0.29,0.53,0.84,0.11
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.03,0.04,0.06,10.76,0.31,0.38,0.63,0.17
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.06,0.05,0.04,10.52,0.26,0.3,0.81,0.11
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.04,0.15,0.09,10.71,0.29,0.47,0.75,0.13
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.15,0.11,0.18,10.54,0.37,0.46,0.44,0.26
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.12,0.13,0.15,10.36,0.27,0.33,0.83,0.15
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.18,0.18,0.15,10.49,0.32,0.51,0.65,0.18
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.09,0.09,0.08,10.87,0.41,0.75,0.71,0.1
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.16,0.14,0.09,10.19,0.26,0.46,0.82,0.15
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.18,0.17,0.22,10.74,0.21,0.5,0.73,0.21
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.09,0.09,0.06,10.58,0.3,0.32,0.75,0.15
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.1,0.16,0.15,10.3,0.38,0.62,0.56,0.17
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.17,0.14,0.1,10.38,0.33,0.7,0.77,0.13
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.11,0.12,0.1,10.42,0.31,0.72,0.78,0.12
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.13,0.17,0.2,11.0,0.3,0.47,0.64,0.19
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
1,0.09,0.09,0.17,10.34,0.34,0.55,0.87,0.09
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.13,0.21,0.17,10.44,0.33,0.54,0.5,0.17
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.19,0.17,0.19,10.37,0.3,0.79,0.62,0.2
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.15,0.12,0.16,10.48,0.42,0.79,0.77,0.17
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.14,0.15,0.14,10.61,0.3,0.65,0.64,0.14
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.17,0.14,0.11,10.75,0.36,0.61,0.49,0.13
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.12,0.14,0.07,10.55,0.34,0.49,0.73,0.14
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.15,0.18,0.15,9.87,0.34,0.5,0.66,0.17
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.23,0.16,9.86,0.18,0.77,0.66,0.14
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.17,0.11,0.1,9.97,0.18,0.32,0.84,0.1
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.1,0.13,0.15,9.93,0.23,0.52,0.57,0.18
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.14,0.1,0.06,10.46,0.35,0.72,0.81,0.11
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.08,0.11,0.14,10.72,0.35,0.72,0.65,0.09
2,0.11,0.13,0.11,10.0,0.25,0.26,0.68,0.15
2,0.11,0.13,0.11,10.0,0.25,0.26,0.68,0.15
2,0.11,0.13,0.11,10.0,0.25,0.26,0.68,0.15
2,0.11,0.13,0.11,10.0,0.25,0.26,0.68,0.15
2,0.11,0.13,0.11,10.0,0.25,0.26,0.68,0.15
2,0.11,0.13,0.11,10.0,0.25,0.26,0.68,0.15
2,0.11,0.13,0.11,10.0,0.25,0.26,0.68,0.15
2,0.11,0.13,0.11,10.0,0.25,0.26,0.68,0.15
2,0.11,0.13,0.11,10.0,0.25,0.26,0.68,0.15
