Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.14,0.3,0.29,0.78,0.1,0.72,0.13,3.9
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.25,0.26,0.72,0.13,0.69,0.13,3.86
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.16,0.26,0.26,0.72,0.09,0.69,0.1,3.59
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.15,0.35,0.35,0.81,0.09,0.72,0.1,3.87
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.14,0.33,0.31,0.78,0.29,0.7,0.28,3.91
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.17,0.31,0.3,0.73,0.27,0.72,0.28,4.72
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.1,0.35,0.36,0.63,0.15,0.52,0.18,3.91
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.18,0.28,0.28,0.64,0.19,0.56,0.24,3.57
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.16,0.25,0.24,0.8,0.16,0.74,0.16,3.81
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.14,0.35,0.34,0.71,0.17,0.64,0.18,3.65
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.11,0.32,0.32,0.68,0.17,0.58,0.18,4.16
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.15,0.3,0.34,0.76,0.15,0.7,0.14,3.98
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.24,0.31,0.29,0.78,0.1,0.67,0.1,3.87
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.08,0.31,0.31,0.75,0.2,0.68,0.2,3.79
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.2,0.33,0.32,0.62,0.22,0.54,0.2,4.72
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.18,0.24,0.23,0.71,0.18,0.67,0.18,3.79
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.13,0.3,0.29,0.85,0.09,0.78,0.11,3.9
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.17,0.28,0.3,0.86,0.12,0.81,0.13,3.63
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.14,0.38,0.36,0.78,0.1,0.76,0.13,3.73
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.11,0.23,0.24,0.74,0.15,0.73,0.15,3.35
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.18,0.27,0.25,0.81,0.13,0.77,0.13,3.92
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.11,0.29,0.29,0.84,0.08,0.76,0.11,4.01
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.03,0.31,0.32,0.63,0.14,0.74,0.17,3.32
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.06,0.26,0.32,0.81,0.1,0.84,0.11,3.89
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.04,0.29,0.28,0.75,0.13,0.67,0.13,3.73
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.15,0.37,0.37,0.44,0.25,0.47,0.26,3.96
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.12,0.27,0.28,0.83,0.14,0.76,0.15,3.86
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.18,0.32,0.31,0.65,0.2,0.55,0.18,3.83
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.09,0.41,0.41,0.71,0.1,0.6,0.1,3.81
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.16,0.26,0.23,0.82,0.14,0.82,0.15,4.01
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.18,0.21,0.21,0.73,0.22,0.66,0.21,3.67
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.09,0.3,0.29,0.75,0.14,0.7,0.15,3.9
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.1,0.38,0.37,0.56,0.19,0.47,0.17,3.84
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.17,0.33,0.32,0.77,0.12,0.73,0.13,3.96
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59
1,0.11,0.31,0.32,0.78,0.12,0.73,0.12,3.59
