Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.77,0.11,0.12,0.12,0.72,2.45,10.42,0.08
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.76,0.13,0.17,0.19,0.47,0.14,11.0,0.13
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
1,0.46,0.09,0.09,0.09,0.55,1.69,10.34,0.1
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.55,0.13,0.21,0.17,0.54,3.09,10.44,0.13
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.84,0.19,0.17,0.2,0.79,33.54,10.37,0.16
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.63,0.15,0.12,0.17,0.79,14.72,10.48,0.14
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.75,0.14,0.15,0.14,0.65,30.1,10.61,0.16
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.67,0.17,0.14,0.13,0.61,5.11,10.75,0.15
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.68,0.12,0.14,0.14,0.49,20.48,10.55,0.09
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.76,0.15,0.18,0.17,0.5,16.92,9.87,0.15
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.91,0.17,0.23,0.14,0.77,48.64,9.86,0.16
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.8,0.17,0.11,0.1,0.32,0.67,9.97,0.18
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.81,0.1,0.13,0.18,0.52,5.93,9.93,0.17
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.62,0.14,0.1,0.11,0.72,3.42,10.46,0.06
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.7,0.08,0.11,0.09,0.72,10.18,10.72,0.11
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.45,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.56,0.11,0.13,0.15,0.26,10.46,10.0,0.13
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.59,0.14,0.11,0.12,0.57,4.06,10.6,0.1
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.9,0.22,0.15,0.2,0.36,8.85,10.61,0.16
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.72,0.15,0.17,0.18,0.56,1.49,10.43,0.13
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.69,0.13,0.14,0.21,0.56,6.5,10.54,0.12
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.75,0.21,0.15,0.13,0.52,1.53,10.59,0.21
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.89,0.13,0.15,0.11,0.6,1.18,10.55,0.13
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.72,0.15,0.1,0.08,0.63,2.33,10.59,0.1
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.54,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.81,0.15,0.18,0.12,0.42,2.55,10.37,0.13
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.52,0.08,0.08,0.1,0.67,2.7,10.21,0.09
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.53,0.05,0.07,0.07,0.72,3.32,10.18,0.1
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.83,0.11,0.12,0.1,0.49,1.93,10.82,0.16
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.82,0.12,0.09,0.08,0.61,2.59,10.76,0.15
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.73,0.14,0.17,0.13,0.5,27.98,10.49,0.16
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.6,0.08,0.08,0.15,0.5,2.28,10.74,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.55,0.11,0.09,0.15,0.5,16.46,10.49,0.11
2,0.51,0.14,0.17,0.23,0.38,15.91,9.59,0.13
2,0.51,0.14,0.17,0.23,0.38,15.91,9.59,0.13
