Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean,Hue Std,Contrast,Correlation,Homogeneity
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.07,0.19,0.41,0.36,0.18,0.16,0.92,0.67
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.1,0.28,0.5,0.52,0.11,0.08,0.95,0.81
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.97,0.11,0.83,0.67,0.03,0.32,0.89,0.79
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.91,0.08,0.6,0.27,0.06,0.11,0.92,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.09,0.27,0.83,0.85,0.04,0.05,0.98,0.67
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.74,0.41,0.55,0.58,0.15,0.18,0.96,0.53
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.92,0.2,0.45,0.46,0.12,0.13,0.93,0.48
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.1,0.29,0.41,0.58,0.18,0.06,0.96,0.64
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.78,0.41,0.24,0.64,0.09,0.08,0.98,0.75
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.03,0.05,0.4,0.67,0.16,0.28,0.8,0.65
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.62,0.18,0.55,0.63,0.18,0.04,0.95,0.77
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.06,0.22,0.36,0.71,0.09,0.21,0.9,0.47
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.03,0.01,0.56,0.65,0.1,0.03,0.99,0.69
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.04,0.02,0.44,0.62,0.17,0.15,0.93,0.49
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.96,0.16,0.34,0.71,0.11,0.08,0.96,0.77
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.68,0.46,0.54,0.46,0.13,0.03,0.96,0.76
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
1,0.72,0.45,0.2,0.6,0.09,0.04,0.95,0.46
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.12,0.31,0.4,0.61,0.13,0.16,0.96,0.55
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.07,0.17,0.43,0.67,0.19,0.11,0.97,0.84
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.05,0.12,0.37,0.72,0.15,0.12,0.97,0.63
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.88,0.25,0.28,0.53,0.14,0.1,0.97,0.75
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.47,0.49,0.38,0.54,0.17,0.09,0.97,0.67
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.03,0.1,0.29,0.76,0.12,0.08,0.97,0.68
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.05,0.1,0.44,0.61,0.15,0.14,0.96,0.76
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.04,0.11,0.32,0.64,0.17,0.14,0.91,0.91
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.32,0.44,0.4,0.37,0.17,0.04,0.95,0.8
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.06,0.13,0.45,0.63,0.1,0.18,0.93,0.81
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.04,0.01,0.53,0.8,0.14,0.11,0.95,0.62
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.97,0.06,0.26,0.59,0.08,0.08,0.98,0.7
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.87,0.26,0.44,0.27,0.11,0.08,0.96,0.56
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.02,0.04,0.5,0.7,0.14,0.1,0.96,0.59
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.05,0.09,0.54,0.47,0.22,0.04,0.94,0.9
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.75,0.13,0.64,0.6,0.15,0.13,0.96,0.72
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
2,0.07,0.03,0.56,0.52,0.13,0.09,0.95,0.69
