Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.12,0.1,0.31,0.11,10.42,0.72,0.71,0.08
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.17,0.2,0.13,0.13,11.0,0.47,0.46,0.03
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
1,0.09,0.17,0.08,0.09,10.34,0.55,0.6,0.04
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.21,0.17,0.88,0.13,10.44,0.54,0.61,0.16
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.17,0.19,25.43,0.19,10.37,0.79,0.67,0.11
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.12,0.16,11.45,0.15,10.48,0.79,0.72,0.12
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.15,0.14,4.87,0.14,10.61,0.65,0.53,0.1
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.11,1.67,0.17,10.75,0.61,0.54,0.09
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.14,0.07,2.26,0.12,10.55,0.49,0.76,0.08
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.18,0.15,9.05,0.15,9.87,0.5,0.61,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.23,0.16,22.2,0.17,9.86,0.77,0.64,0.14
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.11,0.1,13.71,0.17,9.97,0.32,0.37,0.04
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.13,0.15,1.71,0.1,9.93,0.52,0.63,0.18
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.1,0.06,1.5,0.14,10.46,0.72,0.8,0.11
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.11,0.14,0.43,0.08,10.72,0.72,0.59,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.13,0.11,8.81,0.11,10.0,0.26,0.27,0.08
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.11,0.11,3.25,0.14,10.6,0.57,0.7,0.1
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.15,0.14,3.05,0.22,10.61,0.36,0.47,0.04
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.17,0.22,1.54,0.15,10.43,0.56,0.6,0.13
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.14,0.15,23.65,0.13,10.54,0.56,0.52,0.09
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.21,21.2,0.21,10.59,0.52,0.46,0.12
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.15,0.16,1.61,0.13,10.55,0.6,0.66,0.01
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.1,0.08,1.85,0.15,10.59,0.63,0.66,0.05
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.18,0.12,1.15,0.15,10.37,0.42,0.51,0.06
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.08,0.11,2.05,0.08,10.21,0.67,0.66,0.07
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.07,0.1,1.97,0.05,10.18,0.72,0.65,0.08
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.12,0.16,4.85,0.11,10.82,0.49,0.53,0.13
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.09,0.12,2.46,0.12,10.76,0.61,0.63,0.03
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.17,0.17,15.23,0.14,10.49,0.5,0.54,0.13
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.08,0.12,2.12,0.08,10.74,0.5,0.47,0.12
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.09,0.13,2.04,0.11,10.49,0.5,0.49,0.28
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19
2,0.17,0.15,11.85,0.14,9.59,0.38,0.48,0.19
