Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.75,0.13,0.39,0.6,0.13,0.56,0.69,0.13
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.07,0.03,0.49,0.52,0.12,0.56,0.78,0.09
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.2,0.36,0.46,0.46,0.21,0.52,0.74,0.12
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.54,0.12,0.68,0.66,0.13,0.6,0.9,0.01
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.06,0.02,0.71,0.66,0.1,0.63,0.75,0.05
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.41,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.51,0.16,0.42,0.51,0.13,0.42,0.82,0.06
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.82,0.38,0.79,0.66,0.09,0.67,0.76,0.07
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.84,0.36,0.81,0.65,0.1,0.72,0.77,0.08
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.54,0.49,0.65,0.53,0.16,0.49,0.87,0.13
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.18,0.37,0.7,0.63,0.15,0.61,0.81,0.03
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.25,0.39,0.58,0.54,0.16,0.5,0.85,0.13
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.96,0.01,0.69,0.47,0.11,0.5,0.9,0.12
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.13,0.31,0.64,0.49,0.11,0.5,0.73,0.28
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.38,0.43,0.46,0.48,0.13,0.38,0.54,0.19
2,0.44,0.48,0.53,0.43,0.13,0.4,0.83,0.2
2,0.44,0.48,0.53,0.43,0.13,0.4,0.83,0.2
2,0.44,0.48,0.53,0.43,0.13,0.4,0.83,0.2
