Degree,Homogeneity,Kurtosis A,A Std,Hue Std,L Std,Contrast,Value Std,Correlation
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.67,15.03,0.15,0.04,0.13,0.05,0.13,0.98
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.53,0.46,0.11,0.15,0.26,0.18,0.25,0.96
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.48,2.74,0.13,0.12,0.15,0.13,0.14,0.93
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.64,0.73,0.18,0.18,0.18,0.06,0.2,0.96
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.75,0.74,0.09,0.09,0.1,0.08,0.1,0.98
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.65,5.83,0.14,0.16,0.15,0.28,0.14,0.8
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.77,0.91,0.17,0.18,0.21,0.04,0.22,0.95
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.47,1.58,0.09,0.09,0.15,0.21,0.14,0.9
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.69,0.45,0.16,0.1,0.17,0.03,0.19,0.99
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.49,4.08,0.14,0.17,0.13,0.15,0.12,0.93
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.77,2.45,0.12,0.11,0.12,0.08,0.12,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.76,0.14,0.17,0.13,0.19,0.03,0.19,0.96
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
1,0.46,1.69,0.09,0.09,0.09,0.04,0.08,0.95
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.55,3.09,0.21,0.13,0.17,0.16,0.18,0.96
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.84,33.54,0.17,0.19,0.2,0.11,0.18,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.63,14.72,0.12,0.15,0.17,0.12,0.14,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.75,30.1,0.15,0.14,0.14,0.1,0.15,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.67,5.11,0.14,0.17,0.13,0.09,0.12,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.68,20.48,0.14,0.12,0.14,0.08,0.16,0.97
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.76,16.92,0.18,0.15,0.17,0.14,0.17,0.96
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.91,48.64,0.23,0.17,0.14,0.14,0.17,0.91
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.8,0.67,0.11,0.17,0.1,0.04,0.1,0.95
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.81,5.93,0.13,0.1,0.18,0.18,0.18,0.93
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.62,3.42,0.1,0.14,0.11,0.11,0.09,0.95
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.7,10.18,0.11,0.08,0.09,0.08,0.09,0.98
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.45,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.56,10.46,0.13,0.11,0.15,0.08,0.14,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.59,4.06,0.11,0.14,0.12,0.1,0.09,0.96
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.9,8.85,0.15,0.22,0.2,0.04,0.2,0.94
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.72,1.49,0.17,0.15,0.18,0.13,0.17,0.96
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.69,6.5,0.14,0.13,0.21,0.09,0.2,0.95
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.75,1.53,0.15,0.21,0.13,0.12,0.14,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.89,1.18,0.15,0.13,0.11,0.01,0.09,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.72,2.33,0.1,0.15,0.08,0.05,0.07,0.97
2,0.81,2.54,0.18,0.15,0.12,0.06,0.11,0.97
2,0.81,2.54,0.18,0.15,0.12,0.06,0.11,0.97
2,0.81,2.54,0.18,0.15,0.12,0.06,0.11,0.97
