Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std
1,0.2,0.33,0.92,0.13,0.46,0.68,0.93,0.27
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.29,0.51,0.1,0.06,0.58,0.35,0.96,0.32
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.41,0.75,0.78,0.08,0.64,0.64,0.98,0.41
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.05,0.46,0.03,0.28,0.67,0.81,0.8,0.26
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.18,0.5,0.62,0.04,0.63,0.93,0.95,0.21
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.22,0.32,0.06,0.21,0.71,0.56,0.9,0.3
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.01,0.62,0.03,0.03,0.65,0.75,0.99,0.38
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.02,0.7,0.04,0.15,0.62,0.55,0.93,0.33
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.16,0.72,0.96,0.08,0.71,0.63,0.96,0.31
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.46,0.47,0.68,0.03,0.46,0.35,0.96,0.3
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
1,0.45,0.55,0.72,0.04,0.6,0.54,0.95,0.34
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.31,0.54,0.12,0.16,0.61,0.83,0.96,0.33
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.17,0.79,0.07,0.11,0.67,0.88,0.97,0.3
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.12,0.79,0.05,0.12,0.72,0.6,0.97,0.42
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.25,0.65,0.88,0.1,0.53,0.84,0.97,0.3
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.49,0.61,0.47,0.09,0.54,0.73,0.97,0.36
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.49,0.03,0.08,0.76,0.64,0.97,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.1,0.5,0.05,0.14,0.61,0.72,0.96,0.34
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.11,0.77,0.04,0.14,0.64,0.95,0.91,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.44,0.32,0.32,0.04,0.37,0.92,0.95,0.18
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.13,0.52,0.06,0.18,0.63,0.92,0.93,0.23
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.01,0.72,0.04,0.11,0.8,0.78,0.95,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.06,0.72,0.97,0.08,0.59,0.65,0.98,0.35
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.26,0.26,0.87,0.08,0.27,0.78,0.96,0.25
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.04,0.57,0.02,0.1,0.7,0.63,0.96,0.38
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.09,0.36,0.05,0.04,0.47,0.93,0.94,0.2
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.13,0.56,0.75,0.13,0.6,0.69,0.96,0.4
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.03,0.56,0.07,0.09,0.52,0.78,0.95,0.31
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.36,0.52,0.2,0.12,0.46,0.74,0.97,0.37
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.12,0.6,0.54,0.01,0.66,0.9,0.97,0.23
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.02,0.63,0.06,0.05,0.66,0.75,0.97,0.29
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.16,0.42,0.51,0.06,0.51,0.82,0.97,0.32
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.38,0.67,0.82,0.07,0.66,0.76,0.98,0.37
2,0.36,0.72,0.84,0.08,0.65,0.77,0.98,0.37
