Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.46,0.68,0.76,0.54,0.96,0.03,0.13,0.44
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
1,0.45,0.72,0.46,0.2,0.95,0.04,0.09,0.83
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.31,0.12,0.55,0.4,0.96,0.16,0.13,0.51
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.17,0.07,0.84,0.43,0.97,0.11,0.19,0.71
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.12,0.05,0.63,0.37,0.97,0.12,0.15,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.25,0.88,0.75,0.28,0.97,0.1,0.14,0.72
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.49,0.47,0.67,0.38,0.97,0.09,0.17,0.7
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.03,0.68,0.29,0.97,0.08,0.12,0.69
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.1,0.05,0.76,0.44,0.96,0.14,0.15,0.57
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.11,0.04,0.91,0.32,0.91,0.14,0.17,0.67
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.44,0.32,0.8,0.4,0.95,0.04,0.17,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.13,0.06,0.81,0.45,0.93,0.18,0.1,0.59
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.01,0.04,0.62,0.53,0.95,0.11,0.14,0.61
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.06,0.97,0.7,0.26,0.98,0.08,0.08,0.75
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.26,0.87,0.56,0.44,0.96,0.08,0.11,0.49
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.04,0.02,0.59,0.5,0.96,0.1,0.14,0.68
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.09,0.05,0.9,0.54,0.94,0.04,0.22,0.22
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.13,0.75,0.72,0.64,0.96,0.13,0.15,0.39
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.03,0.07,0.69,0.56,0.95,0.09,0.13,0.49
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.36,0.2,0.75,0.46,0.97,0.12,0.21,0.46
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.12,0.54,0.89,0.47,0.97,0.01,0.13,0.68
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.02,0.06,0.72,0.39,0.97,0.05,0.15,0.71
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.41
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.16,0.51,0.81,0.46,0.97,0.06,0.15,0.42
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.38,0.82,0.52,0.44,0.98,0.07,0.08,0.79
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.36,0.84,0.53,0.25,0.98,0.08,0.05,0.81
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.49,0.54,0.83,0.56,0.95,0.13,0.11,0.65
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.37,0.18,0.82,0.65,0.98,0.03,0.12,0.7
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.39,0.25,0.73,0.49,0.96,0.13,0.14,0.58
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.01,0.96,0.6,0.31,0.96,0.12,0.08,0.69
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.31,0.13,0.55,0.34,0.93,0.28,0.11,0.64
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
2,0.43,0.38,0.51,0.42,0.95,0.19,0.14,0.46
