Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.46,0.92,0.67,0.2,0.13,0.12,0.33,0.12
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.58,0.1,0.5,0.29,0.06,0.17,0.51,0.18
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.64,0.78,0.78,0.41,0.08,0.1,0.75,0.09
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.67,0.03,0.68,0.05,0.28,0.1,0.46,0.16
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.63,0.62,0.36,0.18,0.04,0.19,0.5,0.18
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.71,0.06,0.78,0.22,0.21,0.1,0.32,0.09
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.65,0.03,0.52,0.01,0.03,0.14,0.62,0.1
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.62,0.04,0.65,0.02,0.15,0.1,0.7,0.17
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.71,0.96,0.73,0.16,0.08,0.08,0.72,0.11
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.46,0.68,0.44,0.46,0.03,0.13,0.47,0.13
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
1,0.6,0.72,0.83,0.45,0.04,0.1,0.55,0.09
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.61,0.12,0.51,0.31,0.16,0.13,0.54,0.13
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.67,0.07,0.71,0.17,0.11,0.16,0.79,0.19
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.72,0.05,0.72,0.12,0.12,0.14,0.79,0.15
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.53,0.88,0.72,0.25,0.1,0.16,0.65,0.14
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.54,0.47,0.7,0.49,0.09,0.15,0.61,0.17
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.76,0.03,0.69,0.1,0.08,0.09,0.49,0.12
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.61,0.05,0.57,0.1,0.14,0.15,0.5,0.15
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.64,0.04,0.67,0.11,0.14,0.16,0.77,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.37,0.32,0.59,0.44,0.04,0.18,0.32,0.17
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.63,0.06,0.59,0.13,0.18,0.17,0.52,0.1
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.8,0.04,0.61,0.01,0.11,0.06,0.72,0.14
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.59,0.97,0.75,0.06,0.08,0.11,0.72,0.08
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.27,0.87,0.49,0.26,0.08,0.13,0.26,0.11
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.7,0.02,0.68,0.04,0.1,0.1,0.57,0.14
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.47,0.05,0.22,0.09,0.04,0.16,0.36,0.22
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.6,0.75,0.39,0.13,0.13,0.13,0.56,0.15
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.52,0.07,0.49,0.03,0.09,0.12,0.56,0.13
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.46,0.2,0.46,0.36,0.12,0.21,0.52,0.21
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.54,0.68,0.12,0.01,0.13,0.6,0.13
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.66,0.06,0.71,0.02,0.05,0.1,0.63,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.41,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.51,0.51,0.42,0.16,0.06,0.13,0.42,0.15
2,0.66,0.82,0.79,0.38,0.07,0.09,0.67,0.08
2,0.66,0.82,0.79,0.38,0.07,0.09,0.67,0.08
2,0.66,0.82,0.79,0.38,0.07,0.09,0.67,0.08
2,0.66,0.82,0.79,0.38,0.07,0.09,0.67,0.08
2,0.66,0.82,0.79,0.38,0.07,0.09,0.67,0.08
