Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.67,0.15,0.1,0.12,0.09,0.61,0.13,0.35
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.74,0.14,0.28,0.2,0.29,18.64,0.02,0.33
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.7,0.17,0.28,0.3,0.27,54.09,0.07,0.31
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.77,0.1,0.18,0.12,0.15,1.25,0.13,0.35
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.67,0.14,0.13,0.05,0.1,2.89,0.12,0.38
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.7,0.11,0.15,0.06,0.15,1.07,0.25,0.23
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.67,0.18,0.13,0.13,0.13,22.18,0.16,0.27
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.81,0.11,0.11,0.1,0.08,3.78,0.08,0.29
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.79,0.03,0.17,0.04,0.14,10.25,0.32,0.31
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.06,0.11,0.05,0.1,9.63,0.11,0.26
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.67,0.04,0.13,0.15,0.13,15.03,0.05,0.29
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.53,0.15,0.26,0.11,0.25,0.46,0.18,0.37
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.48,0.12,0.15,0.13,0.14,2.74,0.13,0.27
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.64,0.18,0.18,0.18,0.2,0.73,0.06,0.32
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.75,0.09,0.1,0.09,0.1,0.74,0.08,0.41
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.65,0.16,0.15,0.14,0.14,5.83,0.28,0.26
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.77,0.18,0.21,0.17,0.22,0.91,0.04,0.21
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.47,0.09,0.15,0.09,0.14,1.58,0.21,0.3
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.69,0.1,0.17,0.16,0.19,0.45,0.03,0.38
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.49,0.17,0.13,0.14,0.12,4.08,0.15,0.33
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.77,0.11,0.12,0.12,0.12,2.45,0.08,0.31
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.76,0.13,0.19,0.17,0.19,0.14,0.03,0.3
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
1,0.46,0.09,0.09,0.09,0.08,1.69,0.04,0.34
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
2,0.55,0.13,0.17,0.21,0.18,3.09,0.16,0.33
