Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.15,0.51,0.89,0.47,0.22,0.97
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.19,0.51,0.59,0.3,0.32,0.93
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.16,0.61,0.74,0.66,0.41,0.98
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.11,0.29,0.74,0.03,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.32,0.77,0.55,0.31,0.97
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.75,0.04,0.33,0.98
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.15,0.49,0.6,0.9,0.4,0.96
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.11,0.37,0.77,0.89,0.3,0.95
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.13,0.56,0.72,0.04,0.35,0.96
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.15,0.48,0.63,0.53,0.41,0.97
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.09,0.4,0.63,0.84,0.29,0.94
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.13,0.49,0.64,0.6,0.36,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.23,0.55,0.72,0.06,0.32,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.14,0.44,0.71,0.03,0.31,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.13,0.47,0.74,0.06,0.39,0.98
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.18,0.37,0.74,0.1,0.4,0.9
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.25,0.45,0.87,0.05,0.23,0.97
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.15,0.36,0.81,0.08,0.27,0.86
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.18,0.45,0.57,0.41,0.37,0.98
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.12,0.68,0.69,0.08,0.4,0.88
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.47,0.64,0.03,0.31,0.97
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.52,0.76,0.03,0.23,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.42,0.89,0.06,0.27,0.96
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.15,0.43,0.89,0.24,0.29,0.97
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.16,0.34,0.65,0.62,0.34,0.88
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.22,0.67,0.66,0.37,0.33,0.94
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.2,0.44,0.59,0.17,0.34,0.96
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.13,0.5,0.43,0.03,0.38,0.92
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.16,0.38,0.77,0.59,0.29,0.95
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.17,0.38,0.56,0.45,0.38,0.93
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.1,0.56,0.57,0.05,0.3,0.98
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.12,0.39,0.47,0.24,0.33,0.95
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.2,0.5,0.56,0.49,0.27,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.14,0.46,0.78,0.03,0.24,0.92
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.12,0.27,0.55,0.92,0.35,0.98
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.14,0.29,0.75,0.88,0.3,0.97
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.18,0.52,0.52,0.58,0.37,0.93
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.11,0.39,0.6,0.17,0.34,0.89
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.39,0.8,0.43,0.16,0.91
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.15,0.35,0.75,0.6,0.34,0.98
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.17,0.5,0.71,0.53,0.28,0.92
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.22,0.5,0.63,0.3,0.34,0.93
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.15,0.48,0.76,0.55,0.28,0.94
2,0.15,0.48,0.76,0.55,0.28,0.94
