Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.63,0.12,14.72,0.79,11.45,0.15
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.75,0.15,30.1,0.65,4.87,0.14
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.67,0.14,5.11,0.61,1.67,0.17
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.68,0.14,20.48,0.49,2.26,0.12
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.76,0.18,16.92,0.5,9.05,0.15
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.91,0.23,48.64,0.77,22.2,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.8,0.11,0.67,0.32,13.71,0.17
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.81,0.13,5.93,0.52,1.71,0.1
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.62,0.1,3.42,0.72,1.5,0.14
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.7,0.11,10.18,0.72,0.43,0.08
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.45,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.56,0.13,10.46,0.26,8.81,0.11
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.59,0.11,4.06,0.57,3.25,0.14
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.9,0.15,8.85,0.36,3.05,0.22
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.72,0.17,1.49,0.56,1.54,0.15
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.69,0.14,6.5,0.56,23.65,0.13
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.75,0.15,1.53,0.52,21.2,0.21
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.89,0.15,1.18,0.6,1.61,0.13
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.72,0.1,2.33,0.63,1.85,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.54,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.81,0.18,2.55,0.42,1.15,0.15
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.52,0.08,2.7,0.67,2.05,0.08
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.53,0.07,3.32,0.72,1.97,0.05
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.83,0.12,1.93,0.49,4.85,0.11
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.82,0.09,2.59,0.61,2.46,0.12
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.73,0.17,27.98,0.5,15.23,0.14
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.6,0.08,2.28,0.5,2.12,0.08
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.55,0.09,16.46,0.5,2.04,0.11
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.51,0.17,15.91,0.38,11.85,0.14
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.76,0.13,1.93,0.4,0.54,0.12
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.75,0.16,28.7,0.7,12.78,0.11
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.74,0.15,17.83,0.39,5.27,0.18
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.66,0.21,5.5,0.32,0.71,0.2
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.91,0.15,10.75,0.62,1.92,0.11
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.76,0.11,7.02,0.66,2.07,0.13
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.68,0.12,5.85,0.82,2.31,0.12
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.89,0.17,2.34,0.36,1.0,0.16
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.72,0.15,1.49,0.46,1.09,0.13
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.69,0.14,3.05,0.42,56.63,0.21
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.62,0.15,10.75,0.47,1.53,0.2
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.65,0.16,3.71,0.27,2.0,0.18
2,0.37,0.18,23.61,0.45,4.89,0.14
2,0.37,0.18,23.61,0.45,4.89,0.14
2,0.37,0.18,23.61,0.45,4.89,0.14
2,0.37,0.18,23.61,0.45,4.89,0.14
2,0.37,0.18,23.61,0.45,4.89,0.14
2,0.37,0.18,23.61,0.45,4.89,0.14
2,0.37,0.18,23.61,0.45,4.89,0.14
2,0.37,0.18,23.61,0.45,4.89,0.14
2,0.37,0.18,23.61,0.45,4.89,0.14
