Degree,HSV_Hue Mean,Contrast,A Std,Correlation,Hue Std,Saturation Std
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.47,0.03,0.12,0.97,0.15,0.12
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.3,0.29,0.15,0.93,0.19,0.13
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.66,0.09,0.19,0.98,0.16,0.22
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.03,0.07,0.13,0.97,0.11,0.14
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.55,0.08,0.09,0.97,0.15,0.12
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.04,0.04,0.21,0.98,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.9,0.19,0.17,0.96,0.15,0.17
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.89,0.19,0.13,0.95,0.11,0.22
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.04,0.09,0.12,0.96,0.13,0.1
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.53,0.11,0.16,0.97,0.15,0.21
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.84,0.29,0.11,0.94,0.09,0.12
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.6,0.05,0.21,0.98,0.13,0.13
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.06,0.04,0.23,0.98,0.23,0.15
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.03,0.05,0.13,0.98,0.14,0.12
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.06,0.07,0.15,0.98,0.13,0.15
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.1,0.6,0.23,0.9,0.18,0.16
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.05,0.07,0.17,0.97,0.25,0.23
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.08,0.22,0.14,0.86,0.15,0.1
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.41,0.07,0.18,0.98,0.18,0.12
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.08,0.28,0.11,0.88,0.12,0.17
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.06,0.13,0.97,0.15,0.12
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.03,0.08,0.16,0.96,0.15,0.14
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.06,0.08,0.12,0.96,0.15,0.13
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.24,0.06,0.12,0.97,0.15,0.14
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.62,0.43,0.15,0.88,0.16,0.16
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.37,0.23,0.16,0.94,0.22,0.17
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.17,0.09,0.1,0.96,0.2,0.14
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.03,0.17,0.06,0.92,0.13,0.09
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.59,0.13,0.12,0.95,0.16,0.15
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.45,0.25,0.14,0.93,0.17,0.12
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.05,0.04,0.13,0.98,0.1,0.1
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.24,0.16,0.12,0.95,0.12,0.11
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.49,0.16,0.18,0.92,0.2,0.17
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.03,0.14,0.17,0.92,0.14,0.11
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.92,0.06,0.13,0.98,0.12,0.12
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.88,0.11,0.15,0.97,0.14,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.58,0.15,0.2,0.93,0.18,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.17,0.41,0.16,0.89,0.11,0.13
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.43,0.09,0.18,0.91,0.15,0.11
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.6,0.05,0.09,0.98,0.15,0.1
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.53,0.16,0.18,0.92,0.17,0.15
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.3,0.23,0.19,0.93,0.22,0.23
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.55,0.06,0.2,0.94,0.15,0.22
2,0.55,0.06,0.2,0.94,0.15,0.22
