Degree,Hue Mean,HSV_Hue Mean,Hue Std,Homogeneity,Contrast,Correlation
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.47,0.15,0.89,0.03,0.97
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.51,0.3,0.19,0.59,0.29,0.93
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.61,0.66,0.16,0.74,0.09,0.98
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.29,0.03,0.11,0.74,0.07,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.32,0.55,0.15,0.77,0.08,0.97
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.04,0.15,0.75,0.04,0.98
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.49,0.9,0.15,0.6,0.19,0.96
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.37,0.89,0.11,0.77,0.19,0.95
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.56,0.04,0.13,0.72,0.09,0.96
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.48,0.53,0.15,0.63,0.11,0.97
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.4,0.84,0.09,0.63,0.29,0.94
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.49,0.6,0.13,0.64,0.05,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.55,0.06,0.23,0.72,0.04,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.44,0.03,0.14,0.71,0.05,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.47,0.06,0.13,0.74,0.07,0.98
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.37,0.1,0.18,0.74,0.6,0.9
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.45,0.05,0.25,0.87,0.07,0.97
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.36,0.08,0.15,0.81,0.22,0.86
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.45,0.41,0.18,0.57,0.07,0.98
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.68,0.08,0.12,0.69,0.28,0.88
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.47,0.03,0.15,0.64,0.06,0.97
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.52,0.03,0.15,0.76,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.42,0.06,0.15,0.89,0.08,0.96
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.43,0.24,0.15,0.89,0.06,0.97
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.34,0.62,0.16,0.65,0.43,0.88
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.67,0.37,0.22,0.66,0.23,0.94
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.44,0.17,0.2,0.59,0.09,0.96
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.5,0.03,0.13,0.43,0.17,0.92
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.59,0.16,0.77,0.13,0.95
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.38,0.45,0.17,0.56,0.25,0.93
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.56,0.05,0.1,0.57,0.04,0.98
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.39,0.24,0.12,0.47,0.16,0.95
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.5,0.49,0.2,0.56,0.16,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.46,0.03,0.14,0.78,0.14,0.92
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.27,0.92,0.12,0.55,0.06,0.98
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.29,0.88,0.14,0.75,0.11,0.97
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.52,0.58,0.18,0.52,0.15,0.93
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.17,0.11,0.6,0.41,0.89
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.39,0.43,0.15,0.8,0.09,0.91
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.35,0.6,0.15,0.75,0.05,0.98
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.53,0.17,0.71,0.16,0.92
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.5,0.3,0.22,0.63,0.23,0.93
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.48,0.55,0.15,0.76,0.06,0.94
2,0.48,0.55,0.15,0.76,0.06,0.94
