Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.51,0.54,0.92,0.92,0.69,0.58
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.37,0.35,0.78,0.79,0.57,0.5
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.55,0.42,0.67,0.73,0.5,0.61
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.61,0.64,0.72,0.75,0.72,0.71
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.49,0.62,0.68,0.68,0.7,0.28
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.38,0.43,0.69,0.71,0.64,0.42
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.56,0.67,0.61,0.6,0.38,0.58
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.57,0.62,0.84,0.84,0.44,0.39
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.65,0.65,0.72,0.75,0.64,0.79
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.54,0.37,0.56,0.62,0.49,0.57
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.5,0.58,0.87,0.87,0.41,0.51
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.41,0.42,0.66,0.69,0.63,0.55
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.56,0.47,0.6,0.68,0.73,0.8
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.36,0.48,0.8,0.81,0.6,0.49
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.55,0.37,0.63,0.66,0.48,0.53
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.57,0.45,0.63,0.64,0.33,0.25
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.49,0.53,0.92,0.93,0.54,0.44
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.68,0.87,0.87,0.7,0.66
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.52,0.56,0.65,0.64,0.63,0.55
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.85,0.57,0.73,0.78,0.71,0.76
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.37,0.46,0.8,0.81,0.61,0.52
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.32,0.35,0.9,0.91,0.7,0.34
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.62,0.67,0.88,0.89,0.54,0.66
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.54,0.69,0.83,0.84,0.73,0.59
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.58,0.59,0.76,0.76,0.58,0.69
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.43,0.41,0.78,0.78,0.54,0.6
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.39,0.67,0.65,0.68,0.69,0.52
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.63,0.77,0.63,0.65,0.71,0.67
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.43,0.7,0.83,0.81,0.49,0.46
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.65,0.7,0.72,0.71,0.37,0.55
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.46,0.66,0.51,0.56,0.64,0.8
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.54,0.73,0.46,0.47,0.52,0.51
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.44,0.36,0.87,0.87,0.57,0.5
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.37,0.37,0.91,0.92,0.59,0.45
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.68,0.79,0.61,0.56,0.58,0.56
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.64,0.74,0.84,0.82,0.53,0.57
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.4,0.41,0.74,0.77,0.62,0.53
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.44,0.57,0.71,0.71,0.57,0.59
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.19,0.41,0.95,0.96,0.8,0.46
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.55,0.77,0.6,0.59,0.66,0.55
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.28,0.35,0.86,0.87,0.7,0.38
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.32,0.47,0.72,0.71,0.53,0.47
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.51,0.5,0.87,0.87,0.62,0.55
2,0.51,0.5,0.87,0.87,0.62,0.55
