Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.89,2.47,0.11,0.09,0.12,0.15
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.59,20.13,0.22,0.22,0.15,0.19
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,1.43,0.19,0.18,0.19,0.16
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.74,11.46,0.15,0.12,0.13,0.11
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.77,1.09,0.08,0.08,0.09,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.75,1.86,0.11,0.1,0.21,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.6,9.43,0.15,0.14,0.17,0.15
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.77,5.05,0.18,0.14,0.13,0.11
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.72,6.93,0.13,0.13,0.12,0.13
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,6.75,0.18,0.18,0.16,0.15
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.63,2.12,0.11,0.1,0.11,0.09
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.64,2.7,0.14,0.13,0.21,0.13
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.72,5.32,0.15,0.14,0.23,0.23
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.71,0.98,0.12,0.12,0.13,0.14
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,1.52,0.16,0.16,0.15,0.13
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.74,14.59,0.18,0.21,0.23,0.18
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.87,2.2,0.25,0.23,0.17,0.25
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.57,6.65,0.09,0.09,0.18,0.18
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.69,17.82,0.15,0.12,0.11,0.12
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.64,0.91,0.12,0.12,0.13,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.76,2.21,0.17,0.16,0.16,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.29,0.16,0.14,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.89,2.24,0.12,0.11,0.12,0.15
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.65,15.91,0.18,0.17,0.15,0.16
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.66,13.13,0.15,0.14,0.16,0.22
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.59,2.05,0.13,0.13,0.1,0.2
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.43,1.3,0.1,0.09,0.06,0.13
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.77,2.89,0.22,0.2,0.12,0.16
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.56,5.12,0.14,0.12,0.14,0.17
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.57,10.44,0.16,0.15,0.13,0.1
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.47,17.32,0.16,0.16,0.12,0.12
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.56,3.61,0.18,0.18,0.18,0.2
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.78,2.93,0.11,0.1,0.17,0.14
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.55,17.27,0.12,0.1,0.13,0.12
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.75,28.81,0.15,0.15,0.15,0.14
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.52,3.54,0.14,0.14,0.2,0.18
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.6,24.83,0.15,0.15,0.16,0.11
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.8,1.03,0.15,0.16,0.18,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.75,3.09,0.14,0.12,0.09,0.15
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.71,2.07,0.18,0.18,0.18,0.17
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.63,3.51,0.26,0.25,0.19,0.22
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.76,0.74,0.2,0.19,0.2,0.15
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.81,2.58,0.19,0.16,0.1,0.09
2,0.81,2.58,0.19,0.16,0.1,0.09
