Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,Correlation,A Std
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.89,0.15,0.47,0.03,0.97,0.12
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.59,0.19,0.3,0.29,0.93,0.15
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.16,0.66,0.09,0.98,0.19
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.74,0.11,0.03,0.07,0.97,0.13
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.77,0.15,0.55,0.08,0.97,0.09
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.75,0.15,0.04,0.04,0.98,0.21
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.6,0.15,0.9,0.19,0.96,0.17
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.77,0.11,0.89,0.19,0.95,0.13
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.72,0.13,0.04,0.09,0.96,0.12
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.15,0.53,0.11,0.97,0.16
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.63,0.09,0.84,0.29,0.94,0.11
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.64,0.13,0.6,0.05,0.98,0.21
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.72,0.23,0.06,0.04,0.98,0.23
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.71,0.14,0.03,0.05,0.98,0.13
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.13,0.06,0.07,0.98,0.15
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.74,0.18,0.1,0.6,0.9,0.23
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.87,0.25,0.05,0.07,0.97,0.17
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.81,0.15,0.08,0.22,0.86,0.14
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.57,0.18,0.41,0.07,0.98,0.18
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.69,0.12,0.08,0.28,0.88,0.11
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.64,0.15,0.03,0.06,0.97,0.13
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.76,0.15,0.03,0.08,0.96,0.16
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.06,0.08,0.96,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.89,0.15,0.24,0.06,0.97,0.12
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.65,0.16,0.62,0.43,0.88,0.15
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.66,0.22,0.37,0.23,0.94,0.16
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.59,0.2,0.17,0.09,0.96,0.1
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.43,0.13,0.03,0.17,0.92,0.06
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.77,0.16,0.59,0.13,0.95,0.12
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.56,0.17,0.45,0.25,0.93,0.14
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.57,0.1,0.05,0.04,0.98,0.13
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.47,0.12,0.24,0.16,0.95,0.12
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.56,0.2,0.49,0.16,0.92,0.18
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.78,0.14,0.03,0.14,0.92,0.17
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.55,0.12,0.92,0.06,0.98,0.13
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.75,0.14,0.88,0.11,0.97,0.15
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.52,0.18,0.58,0.15,0.93,0.2
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.6,0.11,0.17,0.41,0.89,0.16
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.8,0.15,0.43,0.09,0.91,0.18
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.75,0.15,0.6,0.05,0.98,0.09
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.71,0.17,0.53,0.16,0.92,0.18
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.63,0.22,0.3,0.23,0.93,0.19
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.76,0.15,0.55,0.06,0.94,0.2
2,0.76,0.15,0.55,0.06,0.94,0.2
