Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.15,0.47,0.22,0.97,0.89,0.15
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.19,0.3,0.32,0.93,0.59,0.4
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.16,0.66,0.41,0.98,0.74,0.15
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.11,0.03,0.31,0.97,0.74,0.04
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.55,0.31,0.97,0.77,0.49
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.04,0.33,0.98,0.75,0.1
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.15,0.9,0.4,0.96,0.6,0.23
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.11,0.89,0.3,0.95,0.77,0.28
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.13,0.04,0.35,0.96,0.72,0.15
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.15,0.53,0.41,0.97,0.63,0.16
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.09,0.84,0.29,0.94,0.63,0.35
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.13,0.6,0.36,0.98,0.64,0.11
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.23,0.06,0.32,0.98,0.72,0.09
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.14,0.03,0.31,0.98,0.71,0.02
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.13,0.06,0.39,0.98,0.74,0.19
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.18,0.1,0.4,0.9,0.74,0.27
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.25,0.05,0.23,0.97,0.87,0.04
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.15,0.08,0.27,0.86,0.81,0.24
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.18,0.41,0.37,0.98,0.57,0.47
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.12,0.08,0.4,0.88,0.69,0.07
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.31,0.97,0.64,0.01
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.03,0.23,0.96,0.76,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.06,0.27,0.96,0.89,0.02
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.15,0.24,0.29,0.97,0.89,0.41
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.16,0.62,0.34,0.88,0.65,0.47
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.22,0.37,0.33,0.94,0.66,0.44
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.2,0.17,0.34,0.96,0.59,0.07
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.13,0.03,0.38,0.92,0.43,0.02
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.16,0.59,0.29,0.95,0.77,0.47
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.17,0.45,0.38,0.93,0.56,0.49
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.1,0.05,0.3,0.98,0.57,0.06
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.12,0.24,0.33,0.95,0.47,0.4
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.2,0.49,0.27,0.92,0.56,0.21
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.14,0.03,0.24,0.92,0.78,0.03
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.12,0.92,0.35,0.98,0.55,0.17
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.14,0.88,0.3,0.97,0.75,0.26
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.18,0.58,0.37,0.93,0.52,0.18
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.11,0.17,0.34,0.89,0.6,0.35
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.43,0.16,0.91,0.8,0.16
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.15,0.6,0.34,0.98,0.75,0.48
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.22,0.3,0.34,0.93,0.63,0.4
2,0.15,0.55,0.28,0.94,0.76,0.15
2,0.15,0.55,0.28,0.94,0.76,0.15
2,0.15,0.55,0.28,0.94,0.76,0.15
2,0.15,0.55,0.28,0.94,0.76,0.15
2,0.15,0.55,0.28,0.94,0.76,0.15
2,0.15,0.55,0.28,0.94,0.76,0.15
2,0.15,0.55,0.28,0.94,0.76,0.15
2,0.15,0.55,0.28,0.94,0.76,0.15
2,0.15,0.55,0.28,0.94,0.76,0.15
2,0.15,0.55,0.28,0.94,0.76,0.15
