Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.89,0.12,0.15,0.11,0.51,0.89
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.59,0.15,0.19,0.22,0.37,14.13
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.19,0.16,0.19,0.55,1.73
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.74,0.13,0.11,0.15,0.61,3.81
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.77,0.09,0.15,0.08,0.49,3.39
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.75,0.21,0.15,0.11,0.38,8.87
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.6,0.17,0.15,0.15,0.56,1.77
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.77,0.13,0.11,0.18,0.57,10.8
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.72,0.12,0.13,0.13,0.65,12.22
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.16,0.15,0.18,0.54,2.57
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.63,0.11,0.09,0.11,0.5,0.95
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.64,0.21,0.13,0.14,0.41,1.28
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.72,0.23,0.23,0.15,0.56,4.42
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.71,0.13,0.14,0.12,0.36,2.63
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.15,0.13,0.16,0.55,0.95
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.74,0.23,0.18,0.18,0.57,38.76
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.87,0.17,0.25,0.25,0.49,10.87
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.81,0.14,0.15,0.15,0.52,8.19
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.57,0.18,0.18,0.09,0.52,2.23
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.69,0.11,0.12,0.15,0.85,65.8
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.64,0.13,0.15,0.12,0.37,2.23
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.76,0.16,0.15,0.17,0.32,1.41
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.16,0.62,1.12
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.89,0.12,0.15,0.12,0.54,1.46
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.65,0.15,0.16,0.18,0.58,0.92
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.66,0.16,0.22,0.15,0.43,36.65
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.59,0.1,0.2,0.13,0.39,6.06
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.43,0.06,0.13,0.1,0.63,4.14
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.77,0.12,0.16,0.22,0.43,12.53
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.56,0.14,0.17,0.14,0.65,1.7
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.57,0.13,0.1,0.16,0.46,15.68
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.47,0.12,0.12,0.16,0.54,4.99
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.56,0.18,0.2,0.18,0.44,0.5
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.78,0.17,0.14,0.11,0.37,1.49
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.55,0.13,0.12,0.12,0.68,4.78
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.75,0.15,0.14,0.15,0.64,4.37
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.52,0.2,0.18,0.14,0.4,0.59
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.6,0.16,0.11,0.15,0.44,3.87
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.8,0.18,0.15,0.15,0.19,0.59
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.75,0.09,0.15,0.14,0.55,1.76
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.71,0.18,0.17,0.18,0.28,1.04
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.63,0.19,0.22,0.26,0.32,7.55
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.76,0.2,0.15,0.2,0.51,0.97
2,0.76,0.2,0.15,0.2,0.51,0.97
