Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.15,0.89,0.58,0.51,0.11,0.47
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.19,0.59,0.5,0.51,0.22,0.3
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.16,0.74,0.61,0.61,0.19,0.66
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.11,0.74,0.71,0.29,0.15,0.03
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.77,0.28,0.32,0.08,0.55
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.75,0.42,0.49,0.11,0.04
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.15,0.6,0.58,0.49,0.15,0.9
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.11,0.77,0.39,0.37,0.18,0.89
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.13,0.72,0.79,0.56,0.13,0.04
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.15,0.63,0.57,0.48,0.18,0.53
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.09,0.63,0.51,0.4,0.11,0.84
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.13,0.64,0.55,0.49,0.14,0.6
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.23,0.72,0.8,0.55,0.15,0.06
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.14,0.71,0.49,0.44,0.12,0.03
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.13,0.74,0.53,0.47,0.16,0.06
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.18,0.74,0.25,0.37,0.18,0.1
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.25,0.87,0.44,0.45,0.25,0.05
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.15,0.81,0.66,0.36,0.15,0.08
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.18,0.57,0.55,0.45,0.09,0.41
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.12,0.69,0.76,0.68,0.15,0.08
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.64,0.52,0.47,0.12,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.76,0.34,0.52,0.17,0.03
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.66,0.42,0.16,0.06
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.15,0.89,0.59,0.43,0.12,0.24
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.16,0.65,0.69,0.34,0.18,0.62
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.22,0.66,0.6,0.67,0.15,0.37
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.2,0.59,0.52,0.44,0.13,0.17
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.13,0.43,0.67,0.5,0.1,0.03
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.16,0.77,0.46,0.38,0.22,0.59
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.17,0.56,0.55,0.38,0.14,0.45
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.1,0.57,0.8,0.56,0.16,0.05
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.12,0.47,0.51,0.39,0.16,0.24
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.2,0.56,0.5,0.5,0.18,0.49
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.14,0.78,0.45,0.46,0.11,0.03
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.12,0.55,0.56,0.27,0.12,0.92
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.14,0.75,0.57,0.29,0.15,0.88
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.18,0.52,0.53,0.52,0.14,0.58
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.11,0.6,0.59,0.39,0.15,0.17
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.8,0.46,0.39,0.15,0.43
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.15,0.75,0.55,0.35,0.14,0.6
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.17,0.71,0.38,0.5,0.18,0.53
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.22,0.63,0.47,0.5,0.26,0.3
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.15,0.76,0.55,0.48,0.2,0.55
2,0.15,0.76,0.55,0.48,0.2,0.55
