Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.15,0.22,0.21,0.77,0.09,0.69
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.19,0.32,0.3,0.59,0.22,0.57
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.16,0.41,0.34,0.5,0.18,0.5
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.11,0.31,0.28,0.77,0.12,0.72
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.31,0.31,0.74,0.08,0.7
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.33,0.3,0.69,0.1,0.64
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.15,0.4,0.4,0.43,0.14,0.38
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.11,0.3,0.31,0.51,0.14,0.44
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.13,0.35,0.33,0.73,0.13,0.64
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.15,0.41,0.35,0.5,0.18,0.49
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.09,0.29,0.3,0.46,0.1,0.41
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.13,0.36,0.33,0.7,0.13,0.63
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.23,0.32,0.27,0.73,0.14,0.73
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.14,0.31,0.3,0.66,0.12,0.6
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.13,0.39,0.37,0.53,0.16,0.48
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.18,0.4,0.39,0.39,0.21,0.33
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.25,0.23,0.2,0.57,0.23,0.54
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.15,0.27,0.26,0.8,0.15,0.7
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.18,0.37,0.37,0.65,0.09,0.63
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.12,0.4,0.32,0.82,0.12,0.71
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.31,0.3,0.67,0.12,0.61
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.23,0.2,0.71,0.16,0.7
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.27,0.25,0.63,0.14,0.54
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.15,0.29,0.28,0.79,0.11,0.73
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.16,0.34,0.34,0.67,0.17,0.58
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.22,0.33,0.32,0.54,0.14,0.54
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.2,0.34,0.32,0.76,0.13,0.69
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.13,0.38,0.36,0.78,0.09,0.71
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.16,0.29,0.33,0.63,0.2,0.49
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.17,0.38,0.39,0.49,0.12,0.37
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.1,0.3,0.28,0.67,0.15,0.64
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.12,0.33,0.33,0.58,0.16,0.52
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.2,0.27,0.27,0.59,0.18,0.57
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.14,0.24,0.22,0.64,0.1,0.59
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.12,0.35,0.39,0.72,0.1,0.58
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.14,0.3,0.34,0.64,0.15,0.53
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.18,0.37,0.32,0.68,0.14,0.62
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.11,0.34,0.33,0.62,0.15,0.57
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.16,0.14,0.79,0.16,0.8
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.15,0.34,0.34,0.83,0.12,0.66
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.17,0.28,0.26,0.72,0.18,0.7
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.22,0.34,0.34,0.54,0.25,0.53
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.15,0.28,0.28,0.71,0.19,0.62
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.09,0.32,0.29,0.79,0.16,0.71
2,0.09,0.32,0.29,0.79,0.16,0.71
