Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.89,0.15,0.11,0.12,0.09,2.47
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.59,0.19,0.22,0.15,0.22,20.13
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.16,0.19,0.19,0.18,1.43
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.74,0.11,0.15,0.13,0.12,11.46
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.77,0.15,0.08,0.09,0.08,1.09
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.75,0.15,0.11,0.21,0.1,1.86
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.6,0.15,0.15,0.17,0.14,9.43
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.77,0.11,0.18,0.13,0.14,5.05
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.72,0.13,0.13,0.12,0.13,6.93
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.15,0.18,0.16,0.18,6.75
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.63,0.09,0.11,0.11,0.1,2.12
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.64,0.13,0.14,0.21,0.13,2.7
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.72,0.23,0.15,0.23,0.14,5.32
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.71,0.14,0.12,0.13,0.12,0.98
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.13,0.16,0.15,0.16,1.52
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.74,0.18,0.18,0.23,0.21,14.59
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.87,0.25,0.25,0.17,0.23,2.2
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.81,0.15,0.15,0.14,0.15,26.47
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.57,0.18,0.09,0.18,0.09,6.65
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.69,0.12,0.15,0.11,0.12,17.82
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.64,0.15,0.12,0.13,0.12,0.91
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.76,0.15,0.17,0.16,0.16,2.21
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.16,0.12,0.14,2.29
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.89,0.15,0.12,0.12,0.11,2.24
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.65,0.16,0.18,0.15,0.17,15.91
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.66,0.22,0.15,0.16,0.14,13.13
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.59,0.2,0.13,0.1,0.13,2.05
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.43,0.13,0.1,0.06,0.09,1.3
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.77,0.16,0.22,0.12,0.2,2.89
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.56,0.17,0.14,0.14,0.12,5.12
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.57,0.1,0.16,0.13,0.15,10.44
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.47,0.12,0.16,0.12,0.16,17.32
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.56,0.2,0.18,0.18,0.18,3.61
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.78,0.14,0.11,0.17,0.1,2.93
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.55,0.12,0.12,0.13,0.1,17.27
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.75,0.14,0.15,0.15,0.15,28.81
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.52,0.18,0.14,0.2,0.14,3.54
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.6,0.11,0.15,0.16,0.15,24.83
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.8,0.15,0.15,0.18,0.16,1.03
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.75,0.15,0.14,0.09,0.12,3.09
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.71,0.17,0.18,0.18,0.18,2.07
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.63,0.22,0.26,0.19,0.25,3.51
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.76,0.15,0.2,0.2,0.19,0.74
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.81,0.09,0.19,0.1,0.16,2.58
2,0.81,0.09,0.19,0.1,0.16,2.58
