Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.47,0.15,0.54,0.03,0.15,0.89
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.3,0.4,0.35,0.29,0.19,0.59
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.66,0.15,0.42,0.09,0.16,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.03,0.04,0.64,0.07,0.11,0.74
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.55,0.49,0.62,0.08,0.15,0.77
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.04,0.1,0.43,0.04,0.15,0.75
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.9,0.23,0.67,0.19,0.15,0.6
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.89,0.28,0.62,0.19,0.11,0.77
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.04,0.15,0.65,0.09,0.13,0.72
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.53,0.16,0.37,0.11,0.15,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.84,0.35,0.58,0.29,0.09,0.63
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.6,0.11,0.42,0.05,0.13,0.64
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.06,0.09,0.47,0.04,0.23,0.72
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.03,0.02,0.48,0.05,0.14,0.71
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.06,0.19,0.37,0.07,0.13,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.1,0.27,0.45,0.6,0.18,0.74
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.05,0.04,0.53,0.07,0.25,0.87
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.08,0.24,0.68,0.22,0.15,0.81
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.41,0.47,0.56,0.07,0.18,0.57
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.08,0.07,0.57,0.28,0.12,0.69
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.01,0.46,0.06,0.15,0.64
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.03,0.02,0.35,0.08,0.15,0.76
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.06,0.02,0.67,0.08,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.24,0.41,0.69,0.06,0.15,0.89
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.62,0.47,0.59,0.43,0.16,0.65
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.37,0.44,0.41,0.23,0.22,0.66
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.17,0.07,0.67,0.09,0.2,0.59
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.03,0.02,0.77,0.17,0.13,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.59,0.47,0.7,0.13,0.16,0.77
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.45,0.49,0.7,0.25,0.17,0.56
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.05,0.06,0.66,0.04,0.1,0.57
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.24,0.4,0.73,0.16,0.12,0.47
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.49,0.21,0.36,0.16,0.2,0.56
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.03,0.03,0.37,0.14,0.14,0.78
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.92,0.17,0.79,0.06,0.12,0.55
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.88,0.26,0.74,0.11,0.14,0.75
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.58,0.18,0.41,0.15,0.18,0.52
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.17,0.35,0.57,0.41,0.11,0.6
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.43,0.16,0.41,0.09,0.15,0.8
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.6,0.48,0.77,0.05,0.15,0.75
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.53,0.18,0.35,0.16,0.17,0.71
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.3,0.4,0.47,0.23,0.22,0.63
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.55,0.15,0.5,0.06,0.15,0.76
2,0.55,0.15,0.5,0.06,0.15,0.76
