Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.91
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.58
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.47, Chroma Std: 3.78
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.39, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.12, Chroma Std: 4.02
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.07, Chroma Std: 4.06
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.27, Chroma Std: 3.92
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.74
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.73, Chroma Std: 3.60
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.17, Chroma Std: 4.07
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.05, Chroma Std: 4.24
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.28, Chroma Std: 3.99
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.32, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.06, Chroma Std: 4.03
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.59, Chroma Std: 3.79
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 9.53, Chroma Std: 4.75
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.84
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 9.64, Chroma Std: 4.66
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.51, Chroma Std: 3.46
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.31, Chroma Std: 3.76
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.40, Chroma Std: 3.93
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.44, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.86
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 9.84, Chroma Std: 4.13
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.06, Chroma Std: 3.84
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.55, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.50, Chroma Std: 3.85
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.78, Chroma Std: 3.81
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.30, Chroma Std: 3.88
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.70, Chroma Std: 3.69
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.61, Chroma Std: 3.79
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.72, Chroma Std: 3.73
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.29, Chroma Std: 4.23
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.24, Chroma Std: 4.01
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.37, Chroma Std: 3.97
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
Degree: 2, Chroma Mean: 10.54, Chroma Std: 3.89
