Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity,Contrast,Y Std,HSV_Hue Std,Hue Mean,B Mean,A Std,B Std,Cr Std,L Std,Saturation Std,Value Mean,Value Std,A Mean,L Mean,Saturation Mean,Skewness A,Kurtosis B,Chroma Mean,Kurtosis A
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.14,0.03,0.95,0.6,0.15,0.34,0.02,0.32,0.69,0.1,0.06,0.34,0.13,0.07,0.66,0.12,0.77,0.62,0.52,-0.73,0.58,10.14,1.13
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.18,0.11,0.93,0.58,0.29,0.34,0.29,0.28,0.63,0.2,0.15,0.34,0.2,0.18,0.62,0.21,0.74,0.53,0.63,-2.1,0.71,9.81,19.0
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.22,0.36,0.94,0.84,0.09,0.27,0.24,0.27,0.37,0.19,0.21,0.24,0.17,0.28,0.74,0.18,0.59,0.67,0.43,0.1,13.77,10.46,3.34
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.06,0.06,0.93,0.76,0.19,0.4,0.15,0.55,0.66,0.14,0.06,0.36,0.09,0.08,0.81,0.09,0.76,0.59,0.62,-1.82,49.54,10.3,29.38
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.15,0.64,0.97,0.81,0.05,0.38,0.12,0.51,0.54,0.2,0.13,0.34,0.11,0.06,0.83,0.12,0.49,0.78,0.23,0.04,0.25,10.1,0.67
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.12,0.04,0.91,0.64,0.14,0.32,0.03,0.5,0.61,0.13,0.08,0.28,0.13,0.09,0.81,0.12,0.63,0.76,0.53,0.31,2.08,10.89,2.81
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.15,0.13,0.92,0.57,0.15,0.25,0.32,0.52,0.68,0.16,0.09,0.25,0.16,0.1,0.79,0.15,0.46,0.79,0.21,0.33,2.09,10.42,6.0
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.19,0.06,0.88,0.64,0.23,0.33,0.03,0.55,0.58,0.21,0.18,0.29,0.18,0.12,0.76,0.24,0.57,0.76,0.43,0.05,10.17,10.23,25.55
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.12,0.05,0.96,0.7,0.13,0.33,0.02,0.57,0.66,0.12,0.09,0.28,0.15,0.11,0.6,0.16,0.32,0.55,0.44,0.45,0.44,10.66,4.28
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.1,0.47,0.99,0.77,0.01,0.27,0.5,0.32,0.44,0.08,0.07,0.27,0.09,0.07,0.91,0.07,0.67,0.83,0.35,-0.05,0.62,10.51,1.14
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.19,0.06,0.93,0.54,0.13,0.33,0.04,0.45,0.73,0.19,0.11,0.3,0.12,0.09,0.78,0.12,0.55,0.71,0.38,0.3,2.48,11.02,3.01
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.1,0.44,0.98,0.83,0.03,0.34,0.1,0.42,0.37,0.15,0.11,0.34,0.18,0.15,0.63,0.18,0.38,0.61,0.36,0.42,0.12,10.75,0.2
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
1,0.11,0.05,0.91,0.61,0.23,0.31,0.14,0.52,0.47,0.11,0.1,0.29,0.19,0.13,0.78,0.17,0.53,0.71,0.49,0.18,11.65,10.51,10.3
