Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean,Cr Std,Saturation Std,Value Std,A Mean,B Std,Skewness A,Saturation Mean,L Mean,Chroma Mean,Kurtosis B,Cb Mean
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.16,0.29,0.78,0.33,0.25,0.93,0.08,0.37,0.16,0.19,0.17,0.8,0.24,0.14,0.16,0.44,0.16,0.33,0.26,0.74,10.42,1.59,0.95
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.14,0.34,0.64,0.08,0.35,0.97,0.05,0.47,0.18,0.2,0.25,0.71,0.34,0.18,0.17,0.55,0.11,0.09,0.43,0.64,10.96,1.03,0.85
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.11,0.28,0.55,0.12,0.32,0.95,0.13,0.66,0.18,0.09,0.32,0.68,0.32,0.15,0.17,0.8,0.11,-3.12,0.58,0.58,9.81,0.2,0.58
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.15,0.32,0.65,0.91,0.3,0.96,0.06,0.29,0.14,0.14,0.26,0.76,0.34,0.12,0.15,0.52,0.16,-0.43,0.31,0.7,10.32,1.9,0.91
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.24,0.55,0.67,0.03,0.31,0.96,0.11,0.72,0.1,0.12,0.1,0.78,0.29,0.08,0.1,0.77,0.12,-0.32,0.44,0.67,10.47,1.18,0.9
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.08,0.33,0.51,0.09,0.31,0.83,0.44,0.76,0.2,0.12,0.25,0.75,0.31,0.09,0.2,0.77,0.11,-1.6,0.42,0.68,10.5,5.82,0.85
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.2,0.45,0.61,0.06,0.33,0.96,0.13,0.61,0.2,0.22,0.04,0.62,0.32,0.15,0.22,0.55,0.2,-0.15,0.44,0.54,8.65,9.55,0.7
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.18,0.5,0.78,0.61,0.24,0.96,0.08,0.48,0.18,0.22,0.2,0.71,0.23,0.13,0.18,0.45,0.13,0.0,0.27,0.67,10.52,0.47,0.94
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.13,0.44,0.71,0.06,0.3,0.92,0.13,0.57,0.11,0.09,0.22,0.85,0.29,0.08,0.09,0.76,0.1,-1.76,0.56,0.78,10.47,1.93,0.93
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.17,0.29,0.63,0.93,0.28,0.93,0.1,0.29,0.13,0.21,0.21,0.86,0.3,0.13,0.12,0.55,0.13,-0.03,0.22,0.81,10.61,1.9,0.94
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.14,0.46,0.67,0.45,0.38,0.95,0.12,0.21,0.13,0.05,0.49,0.78,0.36,0.06,0.1,0.41,0.04,0.8,0.43,0.76,10.74,4.58,0.74
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.11,0.31,0.7,0.85,0.23,0.88,0.25,0.18,0.15,0.06,0.33,0.74,0.24,0.07,0.15,0.29,0.06,1.2,0.22,0.73,11.96,2.24,0.85
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81,0.25,0.11,0.13,0.4,0.09,0.02,0.43,0.77,10.53,5.73,0.94
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81,0.25,0.11,0.13,0.4,0.09,0.02,0.43,0.77,10.53,5.73,0.94
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81,0.25,0.11,0.13,0.4,0.09,0.02,0.43,0.77,10.53,5.73,0.94
1,0.18,0.41,0.67,0.07,0.27,0.92,0.16,0.36,0.13,0.13,0.19,0.81,0.25,0.11,0.13,0.4,0.09,0.02,0.43,0.77,10.53,5.73,0.94
