Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std,Hue Mean,Correlation,Homogeneity,Y Mean,Cr Mean,Y Std,Saturation Std,Cr Std,A Std,L Mean,Value Mean,Kurtosis A,Skewness A,Skewness B,Value Std
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.43,0.33,0.53,0.23,0.25,0.19,0.49,0.19,0.39,0.9,0.66,0.85,0.85,0.31,0.18,0.3,0.19,0.55,0.61,0.39,-0.61,0.25,0.18
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.7,0.11,0.67,0.24,0.09,0.09,0.33,0.11,0.62,0.94,0.61,0.75,0.77,0.26,0.07,0.24,0.2,0.79,0.8,5.2,-0.43,-1.05,0.1
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.43,0.04,0.47,0.14,0.07,0.14,0.42,0.16,0.48,0.95,0.72,0.59,0.62,0.39,0.13,0.36,0.22,0.63,0.72,1.08,0.34,0.46,0.16
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.47,0.02,0.42,0.02,0.04,0.17,0.4,0.16,0.42,0.95,0.75,0.92,0.92,0.22,0.19,0.22,0.21,0.66,0.73,0.35,-0.09,0.46,0.22
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.5,0.05,0.28,0.02,0.08,0.08,0.18,0.09,0.57,0.95,0.71,0.81,0.83,0.26,0.07,0.23,0.11,0.75,0.71,1.11,1.01,0.09,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.55,0.05,0.27,0.03,0.07,0.09,0.19,0.1,0.59,0.93,0.79,0.91,0.92,0.19,0.08,0.18,0.11,0.78,0.73,1.58,1.03,0.1,0.11
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.23,0.58,0.43,0.49,0.06,0.11,0.18,0.1,0.39,0.95,0.63,0.57,0.57,0.27,0.1,0.27,0.12,0.83,0.85,1.03,0.26,1.69,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.69,0.03,0.77,0.02,0.15,0.06,0.52,0.14,0.32,0.95,0.6,0.6,0.61,0.34,0.07,0.34,0.1,0.62,0.66,1.13,-0.73,-0.26,0.12
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.63,0.11,0.74,0.29,0.29,0.15,0.63,0.18,0.28,0.93,0.58,0.44,0.43,0.34,0.18,0.34,0.2,0.53,0.62,19.0,-2.1,-1.21,0.21
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.37,0.36,0.59,0.24,0.09,0.21,0.43,0.22,0.27,0.94,0.84,0.88,0.89,0.27,0.28,0.24,0.19,0.67,0.74,3.34,0.1,0.5,0.18
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.66,0.06,0.76,0.15,0.19,0.06,0.62,0.06,0.55,0.93,0.76,0.62,0.66,0.4,0.08,0.36,0.14,0.59,0.81,29.38,-1.82,-2.26,0.09
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.54,0.64,0.49,0.12,0.05,0.13,0.23,0.15,0.51,0.97,0.81,0.61,0.65,0.38,0.06,0.34,0.2,0.78,0.83,0.67,0.04,-0.2,0.12
1,0.61,0.04,0.63,0.03,0.14,0.08,0.53,0.12,0.5,0.91,0.64,0.64,0.7,0.32,0.09,0.28,0.13,0.76,0.81,2.81,0.31,-0.8,0.12
