Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean,Cb Mean,Hue Mean,Skewness A,B Std,Saturation Mean,Chroma Mean,Chroma Std,A Mean,A Std,B Mean,Kurtosis A
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19,0.37,3.34
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19,0.37,3.34
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19,0.37,3.34
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19,0.37,3.34
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19,0.37,3.34
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19,0.37,3.34
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19,0.37,3.34
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19,0.37,3.34
1,0.22,0.27,0.84,0.18,0.24,0.17,0.94,0.24,0.36,0.74,0.09,0.67,0.95,0.27,0.1,0.21,0.43,10.46,3.9,0.59,0.19,0.37,3.34
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.06,0.4,0.76,0.09,0.36,0.09,0.93,0.15,0.06,0.81,0.19,0.59,0.81,0.55,-1.82,0.06,0.62,10.3,4.14,0.76,0.14,0.66,29.38
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.15,0.38,0.81,0.12,0.34,0.11,0.97,0.12,0.64,0.83,0.05,0.78,0.83,0.51,0.04,0.13,0.23,10.1,3.88,0.49,0.2,0.54,0.67
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.12,0.32,0.64,0.12,0.28,0.13,0.91,0.03,0.04,0.81,0.14,0.76,0.89,0.5,0.31,0.08,0.53,10.89,3.6,0.63,0.13,0.61,2.81
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.15,0.25,0.57,0.15,0.25,0.16,0.92,0.32,0.13,0.79,0.15,0.79,0.86,0.52,0.33,0.09,0.21,10.42,3.72,0.46,0.16,0.68,6.0
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.19,0.33,0.64,0.24,0.29,0.18,0.88,0.03,0.06,0.76,0.23,0.76,0.83,0.55,0.05,0.18,0.43,10.23,3.74,0.57,0.21,0.58,25.55
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.12,0.33,0.7,0.16,0.28,0.15,0.96,0.02,0.05,0.6,0.13,0.55,0.9,0.57,0.45,0.09,0.44,10.66,3.65,0.32,0.12,0.66,4.28
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.1,0.27,0.77,0.07,0.27,0.09,0.99,0.5,0.47,0.91,0.01,0.83,0.93,0.32,-0.05,0.07,0.35,10.51,3.87,0.67,0.08,0.44,1.14
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.19,0.33,0.54,0.12,0.3,0.12,0.93,0.04,0.06,0.78,0.13,0.71,0.75,0.45,0.3,0.11,0.38,11.02,3.74,0.55,0.19,0.73,3.01
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.1,0.34,0.83,0.18,0.34,0.18,0.98,0.1,0.44,0.63,0.03,0.61,0.69,0.42,0.42,0.11,0.36,10.75,3.48,0.38,0.15,0.37,0.2
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.11,0.31,0.61,0.17,0.29,0.19,0.91,0.14,0.05,0.78,0.23,0.71,0.88,0.52,0.18,0.1,0.49,10.51,3.74,0.53,0.11,0.47,10.3
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.15,0.37,0.67,0.12,0.37,0.12,0.92,0.3,0.11,0.73,0.26,0.68,0.76,0.4,-0.0,0.13,0.25,10.12,4.04,0.48,0.22,0.42,0.41
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21,0.65,3.57
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21,0.65,3.57
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21,0.65,3.57
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21,0.65,3.57
1,0.18,0.27,0.63,0.12,0.23,0.11,0.97,0.05,0.05,0.83,0.04,0.82,0.87,0.6,0.36,0.1,0.25,10.22,3.76,0.42,0.21,0.65,3.57
