Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation,Y Mean,Chroma Std,Kurtosis B,B Mean,Y Std
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.61,0.48,0.65,0.11,0.69,0.13,0.16,0.11,0.11,0.39,0.6,0.15,0.29,0.48,0.19,0.14,11.0,0.94,0.48,3.67,0.1,0.54,0.36
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.58,0.49,0.43,0.12,0.85,0.13,0.1,0.12,0.11,0.39,0.83,0.06,0.14,0.57,0.26,0.1,10.97,0.95,0.57,3.51,0.84,0.23,0.27
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.1,0.06,0.72,0.12,0.8,0.13,0.14,0.19,0.11,0.31,0.69,0.02,0.14,0.42,-0.9,0.17,10.97,0.96,0.37,3.97,1.01,0.68,0.19
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.05,0.04,0.28,0.11,0.79,0.14,0.12,0.16,0.12,0.59,0.78,0.1,0.21,0.57,1.49,0.2,10.54,0.91,0.48,3.76,1.72,0.78,0.34
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.15,0.09,0.52,0.13,0.67,0.12,0.16,0.19,0.13,0.51,0.66,0.08,0.22,0.64,0.15,0.17,10.93,0.96,0.56,3.66,3.81,0.78,0.37
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.05,0.15,0.39,0.17,0.78,0.16,0.16,0.18,0.16,0.53,0.72,0.05,0.2,0.56,0.9,0.21,10.92,0.94,0.52,3.75,1.25,0.51,0.32
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.55,0.14,0.39,0.13,0.63,0.13,0.12,0.16,0.15,0.57,0.6,0.08,0.2,0.45,0.39,0.15,10.84,0.95,0.48,3.77,0.4,0.57,0.25
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.48,0.17,0.85,0.15,0.13,0.16,0.12,0.46,0.73,0.02,0.16,0.59,-0.22,0.13,11.0,0.98,0.6,3.66,0.56,0.47,0.3
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.08,0.26,0.47,0.15,0.85,0.15,0.13,0.15,0.13,0.38,0.83,0.06,0.15,0.69,-0.14,0.13,10.53,0.94,0.69,4.06,0.31,0.37,0.26
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.51,0.15,0.3,0.1,0.74,0.1,0.19,0.19,0.16,0.46,0.73,0.08,0.16,0.85,1.48,0.15,10.79,0.93,0.82,3.63,1.19,0.42,0.31
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.05,0.02,0.74,0.06,0.93,0.07,0.04,0.08,0.06,0.51,0.89,0.06,0.07,0.83,0.78,0.23,10.41,0.95,0.8,3.98,0.38,0.84,0.28
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.08,0.13,0.57,0.19,0.79,0.19,0.11,0.13,0.14,0.54,0.78,0.17,0.19,0.61,-0.88,0.18,10.36,0.86,0.52,3.92,20.98,0.71,0.31
1,0.53,0.22,0.55,0.14,0.76,0.15,0.13,0.21,0.22,0.51,0.71,0.01,0.14,0.8,-0.19,0.2,10.46,0.99,0.8,4.04,2.19,0.5,0.29
1,0.53,0.22,0.55,0.14,0.76,0.15,0.13,0.21,0.22,0.51,0.71,0.01,0.14,0.8,-0.19,0.2,10.46,0.99,0.8,4.04,2.19,0.5,0.29
1,0.53,0.22,0.55,0.14,0.76,0.15,0.13,0.21,0.22,0.51,0.71,0.01,0.14,0.8,-0.19,0.2,10.46,0.99,0.8,4.04,2.19,0.5,0.29
1,0.53,0.22,0.55,0.14,0.76,0.15,0.13,0.21,0.22,0.51,0.71,0.01,0.14,0.8,-0.19,0.2,10.46,0.99,0.8,4.04,2.19,0.5,0.29
1,0.53,0.22,0.55,0.14,0.76,0.15,0.13,0.21,0.22,0.51,0.71,0.01,0.14,0.8,-0.19,0.2,10.46,0.99,0.8,4.04,2.19,0.5,0.29
1,0.53,0.22,0.55,0.14,0.76,0.15,0.13,0.21,0.22,0.51,0.71,0.01,0.14,0.8,-0.19,0.2,10.46,0.99,0.8,4.04,2.19,0.5,0.29
1,0.53,0.22,0.55,0.14,0.76,0.15,0.13,0.21,0.22,0.51,0.71,0.01,0.14,0.8,-0.19,0.2,10.46,0.99,0.8,4.04,2.19,0.5,0.29
1,0.53,0.22,0.55,0.14,0.76,0.15,0.13,0.21,0.22,0.51,0.71,0.01,0.14,0.8,-0.19,0.2,10.46,0.99,0.8,4.04,2.19,0.5,0.29
1,0.53,0.22,0.55,0.14,0.76,0.15,0.13,0.21,0.22,0.51,0.71,0.01,0.14,0.8,-0.19,0.2,10.46,0.99,0.8,4.04,2.19,0.5,0.29
1,0.53,0.22,0.55,0.14,0.76,0.15,0.13,0.21,0.22,0.51,0.71,0.01,0.14,0.8,-0.19,0.2,10.46,0.99,0.8,4.04,2.19,0.5,0.29
