Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean,Value Mean,Y Mean,Cr Mean,Saturation Mean,Value Std,Y Std,B Mean,L Std,Cr Std,B Std,Kurtosis A,Saturation Std,Skewness A,A Std,Contrast,Homogeneity,Cb Std,Correlation,Kurtosis B
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.05,0.68,0.03,0.82,0.82,0.81,0.83,0.46,0.14,0.26,0.67,0.15,0.23,0.1,5.83,0.09,-1.49,0.14,0.28,0.65,0.12,0.8,2.12
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.18,0.36,0.62,0.66,0.73,0.93,0.93,0.5,0.22,0.21,0.63,0.21,0.21,0.19,0.91,0.22,0.2,0.17,0.04,0.77,0.11,0.95,0.63
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.22,0.78,0.06,0.7,0.75,0.56,0.57,0.32,0.14,0.3,0.71,0.15,0.29,0.1,1.58,0.06,-1.23,0.09,0.21,0.47,0.2,0.9,0.41
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.01,0.52,0.03,0.47,0.56,0.75,0.76,0.62,0.19,0.38,0.65,0.17,0.37,0.14,0.45,0.15,-0.32,0.16,0.03,0.69,0.24,0.99,0.6
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.02,0.65,0.04,0.73,0.77,0.55,0.58,0.7,0.12,0.33,0.62,0.13,0.32,0.1,4.08,0.1,-0.37,0.14,0.15,0.49,0.23,0.93,2.57
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.16,0.73,0.96,0.73,0.78,0.63,0.62,0.72,0.12,0.31,0.71,0.12,0.32,0.08,2.45,0.1,-0.21,0.12,0.08,0.77,0.16,0.96,0.31
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.46,0.44,0.68,0.57,0.64,0.35,0.32,0.47,0.19,0.3,0.46,0.19,0.32,0.13,0.14,0.2,-0.06,0.17,0.03,0.76,0.25,0.96,0.13
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
1,0.45,0.83,0.72,0.74,0.87,0.54,0.5,0.55,0.08,0.34,0.6,0.09,0.37,0.1,1.69,0.17,-0.96,0.09,0.04,0.46,0.17,0.95,0.08
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.31,0.51,0.12,0.41,0.5,0.83,0.84,0.54,0.18,0.33,0.61,0.17,0.32,0.13,3.09,0.17,-0.34,0.21,0.16,0.55,0.23,0.96,0.88
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.17,0.71,0.07,0.49,0.62,0.88,0.89,0.79,0.18,0.3,0.67,0.2,0.27,0.16,33.54,0.19,-0.67,0.17,0.11,0.84,0.15,0.97,25.43
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.12,0.72,0.05,0.64,0.77,0.6,0.67,0.79,0.14,0.42,0.72,0.17,0.36,0.14,14.72,0.16,-0.18,0.12,0.12,0.63,0.15,0.97,11.45
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.25,0.72,0.88,0.53,0.64,0.84,0.82,0.65,0.15,0.3,0.53,0.14,0.33,0.16,30.1,0.14,-0.92,0.15,0.1,0.75,0.17,0.97,4.87
2,0.49,0.7,0.47,0.39,0.49,0.73,0.72,0.61,0.12,0.36,0.54,0.13,0.37,0.15,5.11,0.11,-0.72,0.14,0.09,0.67,0.26,0.97,1.67
2,0.49,0.7,0.47,0.39,0.49,0.73,0.72,0.61,0.12,0.36,0.54,0.13,0.37,0.15,5.11,0.11,-0.72,0.14,0.09,0.67,0.26,0.97,1.67
2,0.49,0.7,0.47,0.39,0.49,0.73,0.72,0.61,0.12,0.36,0.54,0.13,0.37,0.15,5.11,0.11,-0.72,0.14,0.09,0.67,0.26,0.97,1.67
2,0.49,0.7,0.47,0.39,0.49,0.73,0.72,0.61,0.12,0.36,0.54,0.13,0.37,0.15,5.11,0.11,-0.72,0.14,0.09,0.67,0.26,0.97,1.67
2,0.49,0.7,0.47,0.39,0.49,0.73,0.72,0.61,0.12,0.36,0.54,0.13,0.37,0.15,5.11,0.11,-0.72,0.14,0.09,0.67,0.26,0.97,1.67
2,0.49,0.7,0.47,0.39,0.49,0.73,0.72,0.61,0.12,0.36,0.54,0.13,0.37,0.15,5.11,0.11,-0.72,0.14,0.09,0.67,0.26,0.97,1.67
2,0.49,0.7,0.47,0.39,0.49,0.73,0.72,0.61,0.12,0.36,0.54,0.13,0.37,0.15,5.11,0.11,-0.72,0.14,0.09,0.67,0.26,0.97,1.67
