Degree,HSV_Hue Mean,HSV_Hue Std,Homogeneity,Hue Std,Contrast,B Mean,Correlation,A Mean,Hue Mean,Y Std,B Std,Cr Std,Saturation Mean,Value Mean,L Mean,Y Mean,Value Std,Cr Mean,L Std,Skewness A,A Std,Saturation Std,Kurtosis A
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.04,0.04,0.79,0.15,0.05,0.48,0.96,0.33,0.48,0.23,0.15,0.22,0.36,0.58,0.59,0.91,0.18,0.91,0.19,0.72,0.17,0.16,2.65
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.45,0.18,0.91,0.2,0.02,0.41,0.97,0.49,0.42,0.19,0.18,0.18,0.36,0.81,0.76,0.94,0.2,0.94,0.22,0.37,0.22,0.23,1.37
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.07,0.9,0.08,0.0,0.71,1.0,0.65,0.4,0.35,0.07,0.35,0.56,0.86,0.66,0.54,0.09,0.54,0.08,-2.84,0.1,0.07,0.88
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.48,0.09,0.72,0.08,0.02,0.71,0.98,0.67,0.4,0.35,0.1,0.34,0.5,0.74,0.63,0.44,0.19,0.46,0.15,-1.41,0.09,0.1,0.16
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.72,0.44,0.53,0.12,0.11,0.5,0.94,0.69,0.36,0.29,0.15,0.31,0.38,0.72,0.61,0.56,0.15,0.5,0.16,-1.41,0.1,0.12,8.15
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.06,0.05,0.85,0.1,0.05,0.77,0.97,0.6,0.66,0.3,0.08,0.25,0.52,0.82,0.77,0.77,0.11,0.81,0.12,-0.25,0.11,0.08,1.35
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.5,0.47,0.68,0.13,0.11,0.29,0.97,0.58,0.34,0.29,0.11,0.3,0.26,0.67,0.63,0.61,0.11,0.59,0.11,0.17,0.12,0.1,0.57
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.42,0.44,0.68,0.15,0.18,0.31,0.95,0.61,0.37,0.31,0.15,0.31,0.25,0.62,0.62,0.78,0.14,0.77,0.14,-0.17,0.14,0.14,1.76
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.34,0.47,0.58,0.18,0.12,0.77,0.96,0.82,0.5,0.4,0.08,0.39,0.57,0.76,0.62,0.62,0.09,0.62,0.11,-0.9,0.1,0.11,1.19
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.02,0.02,0.87,0.08,0.02,0.8,0.97,0.83,0.35,0.18,0.03,0.18,0.48,0.96,0.89,0.57,0.04,0.58,0.05,-1.13,0.06,0.03,2.02
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.04,0.07,0.56,0.15,0.14,0.68,0.91,0.63,0.43,0.26,0.1,0.24,0.44,0.88,0.83,0.6,0.15,0.65,0.15,-0.49,0.14,0.09,12.01
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.48,0.49,0.74,0.16,0.54,0.6,0.81,0.71,0.27,0.32,0.12,0.31,0.45,0.67,0.61,0.8,0.17,0.81,0.16,-1.49,0.19,0.09,28.41
1,0.35,0.14,0.79,0.14,0.04,0.37,0.96,0.5,0.3,0.26,0.11,0.26,0.43,0.73,0.61,0.89,0.2,0.88,0.18,-0.44,0.16,0.13,1.71
1,0.35,0.14,0.79,0.14,0.04,0.37,0.96,0.5,0.3,0.26,0.11,0.26,0.43,0.73,0.61,0.89,0.2,0.88,0.18,-0.44,0.16,0.13,1.71
1,0.35,0.14,0.79,0.14,0.04,0.37,0.96,0.5,0.3,0.26,0.11,0.26,0.43,0.73,0.61,0.89,0.2,0.88,0.18,-0.44,0.16,0.13,1.71
1,0.35,0.14,0.79,0.14,0.04,0.37,0.96,0.5,0.3,0.26,0.11,0.26,0.43,0.73,0.61,0.89,0.2,0.88,0.18,-0.44,0.16,0.13,1.71
1,0.35,0.14,0.79,0.14,0.04,0.37,0.96,0.5,0.3,0.26,0.11,0.26,0.43,0.73,0.61,0.89,0.2,0.88,0.18,-0.44,0.16,0.13,1.71
