Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean,Chroma Std,A Mean,HSV_Hue Mean,HSV_Hue Std,Value Mean,L Mean,Cr Std,Cb Std,Cb Mean,Y Mean
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.78,0.16,0.1,0.13,0.55,0.13,0.93,4.44,0.1,10.54,0.3,0.09,-0.66,0.79,0.12,0.26,0.72,3.59,0.67,0.74,0.43,0.72,0.69,0.26,0.13,0.93,0.85
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.67,0.15,0.1,0.12,0.38,0.13,0.94,0.61,0.11,10.52,0.41,0.09,0.13,0.37,0.16,0.35,0.49,3.87,0.69,0.02,0.06,0.81,0.72,0.35,0.25,0.83,0.76
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.74,0.14,0.28,0.2,0.61,0.02,0.99,18.64,0.18,10.49,0.61,0.29,-0.06,22.6,0.18,0.33,0.7,3.91,0.56,0.28,0.42,0.78,0.7,0.31,0.25,0.86,0.63
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.7,0.17,0.28,0.3,0.51,0.07,0.97,54.09,0.21,8.64,0.6,0.27,-0.26,20.35,0.29,0.31,0.65,4.72,0.49,0.34,0.4,0.73,0.72,0.3,0.21,0.89,0.75
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.77,0.1,0.18,0.12,0.4,0.13,0.96,1.25,0.15,10.72,0.26,0.15,-0.18,0.21,0.18,0.35,0.52,3.91,0.73,0.77,0.41,0.63,0.52,0.36,0.29,0.81,0.77
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.56,0.18,0.24,0.09,0.64,0.18,0.93,1.85,0.08,10.86,0.42,0.19,-0.82,0.86,0.13,0.28,0.8,3.57,0.78,0.02,0.03,0.64,0.56,0.28,0.22,0.9,0.87
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.78,0.16,0.16,0.19,0.26,0.08,0.93,1.54,0.16,10.42,0.29,0.16,0.33,1.59,0.14,0.25,0.37,3.81,0.44,0.33,0.17,0.8,0.74,0.24,0.12,0.95,0.86
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.64,0.14,0.18,0.2,0.43,0.05,0.97,1.01,0.11,10.96,0.34,0.17,0.09,1.03,0.18,0.35,0.47,3.65,0.55,0.08,0.25,0.71,0.64,0.34,0.19,0.85,0.67
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.55,0.11,0.18,0.09,0.58,0.13,0.95,4.88,0.11,9.81,0.28,0.17,-3.12,0.2,0.15,0.32,0.66,4.16,0.8,0.12,0.32,0.68,0.58,0.32,0.24,0.58,0.36
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.65,0.15,0.14,0.14,0.31,0.06,0.96,0.39,0.16,10.32,0.32,0.15,-0.43,1.9,0.12,0.3,0.29,3.98,0.52,0.91,0.26,0.76,0.7,0.34,0.16,0.91,0.8
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.67,0.24,0.1,0.12,0.44,0.11,0.96,1.5,0.12,10.47,0.55,0.1,-0.32,1.18,0.08,0.31,0.72,3.87,0.77,0.03,0.1,0.78,0.67,0.29,0.19,0.9,0.82
1,0.51,0.08,0.2,0.12,0.42,0.44,0.83,12.57,0.11,10.5,0.33,0.2,-1.6,5.82,0.09,0.31,0.76,3.79,0.77,0.09,0.25,0.75,0.68,0.31,0.19,0.85,0.65
