Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std,Saturation Mean,A Mean,Kurtosis B,Skewness B,Hue Mean,Skewness A,Chroma Std
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.86,0.32,0.91,0.22,0.2,0.23,0.24,0.37,0.53,0.38,0.2,0.58,0.55,0.21,0.67,0.49,0.2,0.66,1.1,0.27,0.49,0.4,0.93,-0.23,0.5,0.44,3.98
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.03,0.08,0.96,0.2,0.09,0.16,0.15,0.26,0.47,0.26,0.19,0.67,0.68,0.25,0.85,0.66,0.24,0.85,1.66,0.21,0.35,0.63,1.37,0.4,0.37,-0.47,4.02
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.1,0.21,0.87,0.11,0.25,0.15,0.2,0.35,0.65,0.29,0.16,0.5,0.8,0.19,0.63,0.74,0.17,0.7,6.35,0.17,0.55,0.79,24.15,-0.95,0.46,-1.62,3.89
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.04,0.03,0.97,0.12,0.03,0.24,0.1,0.22,0.8,0.2,0.05,0.66,0.74,0.12,0.43,0.71,0.13,0.51,2.03,0.15,0.66,0.71,2.08,-1.32,0.57,0.06,4.13
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.02,0.94,0.13,0.14,0.17,0.11,0.29,0.76,0.27,0.08,0.48,0.66,0.19,0.47,0.66,0.19,0.53,2.65,0.23,0.63,0.59,2.38,-1.29,0.64,0.37,4.11
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.05,0.05,0.89,0.16,0.11,0.12,0.09,0.24,0.78,0.2,0.06,0.35,0.79,0.12,0.46,0.76,0.11,0.57,4.43,0.14,0.41,0.57,10.76,-3.07,0.61,0.3,3.73
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.04,0.18,0.92,0.18,0.09,0.11,0.12,0.19,0.38,0.18,0.16,0.83,0.87,0.15,0.92,0.82,0.17,0.92,2.64,0.09,0.18,0.29,3.17,1.12,0.54,0.82,4.17
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.09,0.21,0.89,0.1,0.17,0.12,0.12,0.25,0.82,0.21,0.09,0.49,0.78,0.15,0.58,0.79,0.15,0.66,26.33,0.19,0.35,0.31,109.58,-4.44,0.79,2.33,3.95
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.19,0.05,0.15,0.15,0.32,0.49,0.31,0.16,0.56,0.55,0.18,0.63,0.6,0.18,0.65,2.83,0.28,0.38,0.37,1.92,-0.15,0.52,0.62,3.69
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.05,0.97,0.13,0.05,0.16,0.13,0.32,0.63,0.29,0.09,0.63,0.85,0.07,0.61,0.8,0.09,0.65,3.69,0.2,0.47,0.6,2.82,-0.31,0.56,0.59,3.82
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
1,0.04,0.04,0.96,0.17,0.05,0.15,0.15,0.23,0.48,0.22,0.16,0.79,0.58,0.18,0.91,0.59,0.19,0.91,2.65,0.17,0.36,0.33,1.81,-0.14,0.48,0.72,3.71
