Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B,Chroma Mean,Saturation Mean,B Mean,Cr Std,Saturation Std,Cb Mean,Skewness A,A Mean,B Std,Hue Mean,Y Mean,Cb Std,Chroma Std,Cr Mean,HSV_Hue Mean
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.56,0.18,0.24,0.09,0.19,1.85,0.18,0.28,0.93,0.64,0.56,0.86,10.86,0.64,0.8,0.28,0.13,0.9,-0.82,0.78,0.08,0.42,0.87,0.22,3.57,0.86,0.02
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.78,0.16,0.16,0.19,0.16,1.54,0.08,0.25,0.93,0.8,0.74,1.59,10.42,0.26,0.37,0.24,0.14,0.95,0.33,0.44,0.16,0.29,0.86,0.12,3.81,0.86,0.33
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.64,0.14,0.18,0.2,0.17,1.01,0.05,0.35,0.97,0.71,0.64,1.03,10.96,0.43,0.47,0.34,0.18,0.85,0.09,0.55,0.11,0.34,0.67,0.19,3.65,0.68,0.08
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.55,0.11,0.18,0.09,0.17,4.88,0.13,0.32,0.95,0.68,0.58,0.2,9.81,0.58,0.66,0.32,0.15,0.58,-3.12,0.8,0.11,0.28,0.36,0.24,4.16,0.36,0.12
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.65,0.15,0.14,0.14,0.15,0.39,0.06,0.3,0.96,0.76,0.7,1.9,10.32,0.31,0.29,0.34,0.12,0.91,-0.43,0.52,0.16,0.32,0.8,0.16,3.98,0.77,0.91
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.67,0.24,0.1,0.12,0.1,1.5,0.11,0.31,0.96,0.78,0.67,1.18,10.47,0.44,0.72,0.29,0.08,0.9,-0.32,0.77,0.12,0.55,0.82,0.19,3.87,0.83,0.03
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.51,0.08,0.2,0.12,0.2,12.57,0.44,0.31,0.83,0.75,0.68,5.82,10.5,0.42,0.76,0.31,0.09,0.85,-1.6,0.77,0.11,0.33,0.65,0.19,3.79,0.66,0.09
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.61,0.2,0.2,0.22,0.22,13.73,0.13,0.33,0.96,0.62,0.54,9.55,8.65,0.44,0.61,0.32,0.15,0.7,-0.15,0.55,0.2,0.45,0.53,0.26,4.72,0.57,0.06
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.78,0.18,0.18,0.22,0.18,1.23,0.08,0.24,0.96,0.71,0.67,0.47,10.52,0.27,0.48,0.23,0.13,0.94,0.0,0.45,0.13,0.5,0.88,0.15,3.79,0.89,0.61
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.71,0.13,0.11,0.09,0.09,9.86,0.13,0.3,0.92,0.85,0.78,1.93,10.47,0.56,0.57,0.29,0.08,0.93,-1.76,0.76,0.1,0.44,0.77,0.11,3.9,0.78,0.06
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28,0.93,0.86,0.81,1.9,10.61,0.22,0.29,0.3,0.13,0.94,-0.03,0.55,0.13,0.29,0.8,0.12,3.63,0.79,0.93
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28,0.93,0.86,0.81,1.9,10.61,0.22,0.29,0.3,0.13,0.94,-0.03,0.55,0.13,0.29,0.8,0.12,3.63,0.79,0.93
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28,0.93,0.86,0.81,1.9,10.61,0.22,0.29,0.3,0.13,0.94,-0.03,0.55,0.13,0.29,0.8,0.12,3.63,0.79,0.93
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28,0.93,0.86,0.81,1.9,10.61,0.22,0.29,0.3,0.13,0.94,-0.03,0.55,0.13,0.29,0.8,0.12,3.63,0.79,0.93
1,0.63,0.17,0.13,0.21,0.12,0.48,0.1,0.28,0.93,0.86,0.81,1.9,10.61,0.22,0.29,0.3,0.13,0.94,-0.03,0.55,0.13,0.29,0.8,0.12,3.63,0.79,0.93
