Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std,A Mean,L Std,A Std,B Std,Hue Mean,Value Std,Cr Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Skewness A,Kurtosis B,Y Mean,Cr Mean,Cb Mean,Chroma Mean,Skewness B
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.81,0.11,0.52,0.1,0.08,0.28,0.95,0.53,0.29,0.66,0.11,0.1,0.14,0.5,0.08,0.29,0.84,0.1,3.78,0.76,-0.58,3.27,0.83,0.83,0.92,10.39,-0.43
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.79,0.03,0.67,0.97,0.32,0.11,0.89,0.38,0.31,0.26,0.17,0.04,0.02,0.83,0.14,0.32,0.63,0.06,10.25,0.74,-1.83,11.17,0.78,0.77,0.85,10.76,-10.31
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.06,0.27,0.91,0.11,0.08,0.92,0.3,0.26,0.36,0.11,0.05,0.03,0.6,0.1,0.32,0.81,0.04,9.63,0.84,-3.34,6.05,0.79,0.72,0.84,10.52,1.98
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.67,0.04,0.85,0.09,0.05,0.27,0.98,0.47,0.29,0.59,0.13,0.15,0.03,0.83,0.13,0.28,0.75,0.09,15.03,0.67,-1.33,9.69,0.6,0.61,0.81,10.71,-2.68
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.53,0.15,0.58,0.74,0.18,0.41,0.96,0.46,0.37,0.62,0.26,0.11,0.2,0.55,0.25,0.37,0.44,0.18,0.46,0.47,-0.35,0.65,0.6,0.59,0.64,10.54,-0.38
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.48,0.12,0.46,0.92,0.13,0.2,0.93,0.33,0.27,0.67,0.15,0.13,0.12,0.45,0.14,0.28,0.83,0.15,2.74,0.76,-0.45,5.11,0.68,0.66,0.85,10.36,0.64
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.64,0.18,0.58,0.1,0.06,0.29,0.96,0.51,0.32,0.5,0.18,0.18,0.17,0.41,0.2,0.31,0.65,0.15,0.73,0.55,-0.0,0.62,0.35,0.37,0.71,10.49,-0.42
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.75,0.09,0.64,0.78,0.08,0.41,0.98,0.75,0.41,0.78,0.1,0.09,0.1,0.24,0.1,0.41,0.71,0.08,0.74,0.6,-0.75,0.06,0.64,0.63,0.74,10.87,-0.17
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.65,0.16,0.67,0.03,0.28,0.05,0.8,0.46,0.26,0.68,0.15,0.14,0.1,0.4,0.14,0.23,0.82,0.09,5.83,0.82,-1.49,2.12,0.81,0.83,0.93,10.19,-3.47
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.77,0.18,0.63,0.62,0.04,0.18,0.95,0.5,0.21,0.36,0.21,0.17,0.19,0.55,0.22,0.21,0.73,0.22,0.91,0.66,0.2,0.63,0.93,0.93,0.97,10.74,-0.42
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3,0.78,0.15,0.09,0.1,0.36,0.14,0.29,0.75,0.06,1.58,0.7,-1.23,0.41,0.56,0.57,0.75,10.58,-0.72
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3,0.78,0.15,0.09,0.1,0.36,0.14,0.29,0.75,0.06,1.58,0.7,-1.23,0.41,0.56,0.57,0.75,10.58,-0.72
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3,0.78,0.15,0.09,0.1,0.36,0.14,0.29,0.75,0.06,1.58,0.7,-1.23,0.41,0.56,0.57,0.75,10.58,-0.72
1,0.47,0.09,0.71,0.06,0.21,0.22,0.9,0.32,0.3,0.78,0.15,0.09,0.1,0.36,0.14,0.29,0.75,0.06,1.58,0.7,-1.23,0.41,0.56,0.57,0.75,10.58,-0.72
