Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Saturation Mean,Y Mean,B Mean,Cr Mean,L Mean,Saturation Std,B Std,Value Mean,Skewness A,A Std,Value Std,Contrast,L Std,Y Std,Homogeneity,Cb Mean,Hue Mean,Hue Std,Cr Std,Kurtosis A,Cb Std,Skewness B,Correlation,Chroma Mean
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.18,0.04,0.29,0.18,0.92,0.38,0.92,0.82,0.16,0.12,0.87,0.82,0.18,0.15,0.09,0.17,0.19,0.83,0.98,0.54,0.11,0.18,2.64,0.09,1.12,0.92,10.15
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.21,0.09,0.31,0.35,0.58,0.82,0.66,0.79,0.09,0.12,0.78,2.33,0.1,0.15,0.17,0.15,0.25,0.49,0.79,0.79,0.12,0.21,26.33,0.19,-4.44,0.89,10.48
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.37,0.38,0.63,0.49,0.65,0.6,0.16,0.15,0.55,0.62,0.19,0.18,0.05,0.18,0.32,0.56,0.72,0.52,0.15,0.31,2.83,0.28,-0.15,0.97,10.82
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.05,0.04,0.6,0.47,0.61,0.63,0.65,0.8,0.09,0.13,0.85,0.59,0.13,0.07,0.05,0.09,0.32,0.63,0.8,0.56,0.16,0.29,3.69,0.2,-0.31,0.97,10.68
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.04,0.04,0.33,0.36,0.91,0.48,0.91,0.59,0.16,0.15,0.58,0.72,0.17,0.18,0.05,0.19,0.23,0.79,0.94,0.48,0.15,0.22,2.65,0.17,-0.14,0.96,10.81
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.18,0.45,0.49,0.36,0.94,0.41,0.94,0.76,0.23,0.18,0.81,0.37,0.22,0.2,0.02,0.22,0.19,0.91,0.98,0.42,0.2,0.18,1.37,0.1,0.35,0.97,10.64
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.07,0.48,0.65,0.56,0.54,0.71,0.54,0.66,0.07,0.07,0.86,-2.84,0.1,0.09,0.0,0.08,0.35,0.9,0.91,0.4,0.08,0.35,0.88,0.11,-2.26,1.0,11.14
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.09,0.48,0.67,0.5,0.44,0.71,0.46,0.63,0.1,0.1,0.74,-1.41,0.09,0.19,0.02,0.15,0.35,0.72,0.79,0.4,0.08,0.34,0.16,0.23,-1.25,0.98,10.07
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.44,0.72,0.69,0.38,0.56,0.5,0.5,0.61,0.12,0.15,0.72,-1.41,0.1,0.15,0.11,0.16,0.29,0.53,0.8,0.36,0.12,0.31,8.15,0.18,0.33,0.94,10.5
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.05,0.06,0.6,0.52,0.77,0.77,0.81,0.77,0.08,0.08,0.82,-0.25,0.11,0.11,0.05,0.12,0.3,0.85,0.92,0.66,0.1,0.25,1.35,0.12,-1.27,0.97,10.79
1,0.47,0.5,0.58,0.26,0.61,0.29,0.59,0.63,0.1,0.11,0.67,0.17,0.12,0.11,0.11,0.11,0.29,0.68,0.64,0.34,0.13,0.3,0.57,0.27,0.92,0.97,11.02
1,0.47,0.5,0.58,0.26,0.61,0.29,0.59,0.63,0.1,0.11,0.67,0.17,0.12,0.11,0.11,0.11,0.29,0.68,0.64,0.34,0.13,0.3,0.57,0.27,0.92,0.97,11.02
1,0.47,0.5,0.58,0.26,0.61,0.29,0.59,0.63,0.1,0.11,0.67,0.17,0.12,0.11,0.11,0.11,0.29,0.68,0.64,0.34,0.13,0.3,0.57,0.27,0.92,0.97,11.02
1,0.47,0.5,0.58,0.26,0.61,0.29,0.59,0.63,0.1,0.11,0.67,0.17,0.12,0.11,0.11,0.11,0.29,0.68,0.64,0.34,0.13,0.3,0.57,0.27,0.92,0.97,11.02
1,0.47,0.5,0.58,0.26,0.61,0.29,0.59,0.63,0.1,0.11,0.67,0.17,0.12,0.11,0.11,0.11,0.29,0.68,0.64,0.34,0.13,0.3,0.57,0.27,0.92,0.97,11.02
1,0.47,0.5,0.58,0.26,0.61,0.29,0.59,0.63,0.1,0.11,0.67,0.17,0.12,0.11,0.11,0.11,0.29,0.68,0.64,0.34,0.13,0.3,0.57,0.27,0.92,0.97,11.02
1,0.47,0.5,0.58,0.26,0.61,0.29,0.59,0.63,0.1,0.11,0.67,0.17,0.12,0.11,0.11,0.11,0.29,0.68,0.64,0.34,0.13,0.3,0.57,0.27,0.92,0.97,11.02
1,0.47,0.5,0.58,0.26,0.61,0.29,0.59,0.63,0.1,0.11,0.67,0.17,0.12,0.11,0.11,0.11,0.29,0.68,0.64,0.34,0.13,0.3,0.57,0.27,0.92,0.97,11.02
