Degree,HSV_Hue Mean,Hue Std,Homogeneity,HSV_Hue Std,Contrast,B Mean,A Mean,Correlation,L Std,A Std,Saturation Mean,Y Std,Value Std,B Std,Hue Mean,Value Mean,Saturation Std,L Mean,Cr Std,Skewness A,Kurtosis A,Y Mean,Kurtosis B,Cr Mean,Chroma Mean,Cb Mean,Cb Std
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.04,0.15,0.79,0.04,0.05,0.48,0.33,0.96,0.19,0.17,0.36,0.23,0.18,0.15,0.48,0.58,0.16,0.59,0.22,0.72,2.65,0.91,1.81,0.91,10.81,0.94,0.17
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.45,0.2,0.91,0.18,0.02,0.41,0.49,0.97,0.22,0.22,0.36,0.19,0.2,0.18,0.42,0.81,0.23,0.76,0.18,0.37,1.37,0.94,1.73,0.94,10.64,0.98,0.1
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.9,0.07,0.0,0.71,0.65,1.0,0.08,0.1,0.56,0.35,0.09,0.07,0.4,0.86,0.07,0.66,0.35,-2.84,0.88,0.54,0.39,0.54,11.14,0.91,0.11
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.48,0.08,0.72,0.09,0.02,0.71,0.67,0.98,0.15,0.09,0.5,0.35,0.19,0.1,0.4,0.74,0.1,0.63,0.34,-1.41,0.16,0.44,0.21,0.46,10.07,0.79,0.23
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.72,0.12,0.53,0.44,0.11,0.5,0.69,0.94,0.16,0.1,0.38,0.29,0.15,0.15,0.36,0.72,0.12,0.61,0.31,-1.41,8.15,0.56,1.97,0.5,10.5,0.8,0.18
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.06,0.1,0.85,0.05,0.05,0.77,0.6,0.97,0.12,0.11,0.52,0.3,0.11,0.08,0.66,0.82,0.08,0.77,0.25,-0.25,1.35,0.77,7.94,0.81,10.79,0.92,0.12
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.5,0.13,0.68,0.47,0.11,0.29,0.58,0.97,0.11,0.12,0.26,0.29,0.11,0.11,0.34,0.67,0.1,0.63,0.3,0.17,0.57,0.61,5.3,0.59,11.02,0.64,0.27
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.42,0.15,0.68,0.44,0.18,0.31,0.61,0.95,0.14,0.14,0.25,0.31,0.14,0.15,0.37,0.62,0.14,0.62,0.31,-0.17,1.76,0.78,11.11,0.77,9.45,0.8,0.28
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.34,0.18,0.58,0.47,0.12,0.77,0.82,0.96,0.11,0.1,0.57,0.4,0.09,0.08,0.5,0.76,0.11,0.62,0.39,-0.9,1.19,0.62,1.23,0.62,10.57,0.83,0.18
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.02,0.08,0.87,0.02,0.02,0.8,0.83,0.97,0.05,0.06,0.48,0.18,0.04,0.03,0.35,0.96,0.03,0.89,0.18,-1.13,2.02,0.57,1.5,0.58,11.02,0.96,0.04
1,0.04,0.15,0.56,0.07,0.14,0.68,0.63,0.91,0.15,0.14,0.44,0.26,0.15,0.1,0.43,0.88,0.09,0.83,0.24,-0.49,12.01,0.6,6.68,0.65,11.01,0.9,0.15
1,0.04,0.15,0.56,0.07,0.14,0.68,0.63,0.91,0.15,0.14,0.44,0.26,0.15,0.1,0.43,0.88,0.09,0.83,0.24,-0.49,12.01,0.6,6.68,0.65,11.01,0.9,0.15
1,0.04,0.15,0.56,0.07,0.14,0.68,0.63,0.91,0.15,0.14,0.44,0.26,0.15,0.1,0.43,0.88,0.09,0.83,0.24,-0.49,12.01,0.6,6.68,0.65,11.01,0.9,0.15
1,0.04,0.15,0.56,0.07,0.14,0.68,0.63,0.91,0.15,0.14,0.44,0.26,0.15,0.1,0.43,0.88,0.09,0.83,0.24,-0.49,12.01,0.6,6.68,0.65,11.01,0.9,0.15
1,0.04,0.15,0.56,0.07,0.14,0.68,0.63,0.91,0.15,0.14,0.44,0.26,0.15,0.1,0.43,0.88,0.09,0.83,0.24,-0.49,12.01,0.6,6.68,0.65,11.01,0.9,0.15
1,0.04,0.15,0.56,0.07,0.14,0.68,0.63,0.91,0.15,0.14,0.44,0.26,0.15,0.1,0.43,0.88,0.09,0.83,0.24,-0.49,12.01,0.6,6.68,0.65,11.01,0.9,0.15
1,0.04,0.15,0.56,0.07,0.14,0.68,0.63,0.91,0.15,0.14,0.44,0.26,0.15,0.1,0.43,0.88,0.09,0.83,0.24,-0.49,12.01,0.6,6.68,0.65,11.01,0.9,0.15
1,0.04,0.15,0.56,0.07,0.14,0.68,0.63,0.91,0.15,0.14,0.44,0.26,0.15,0.1,0.43,0.88,0.09,0.83,0.24,-0.49,12.01,0.6,6.68,0.65,11.01,0.9,0.15
