Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std,L Mean,A Std,Homogeneity,A Mean,Cr Mean,B Std,Cr Std,Value Mean,Hue Std,Saturation Std,Kurtosis A,Value Std,Skewness A,L Std,Cb Mean,Cb Std,Kurtosis B,Skewness B,Hue Mean
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.1,0.46,0.16,0.05,0.66,0.44,0.96,0.28,0.76,0.2,0.81,0.7,0.52,0.16,0.26,0.85,0.21,0.1,25.69,0.18,-1.04,0.15,0.85,0.17,11.56,-2.31,0.47
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.03,0.43,0.06,0.23,0.58,0.59,0.88,0.31,0.79,0.22,0.65,0.54,0.63,0.18,0.29,0.78,0.2,0.12,25.41,0.24,0.03,0.19,0.83,0.21,10.06,-0.7,0.54
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.23,0.76,0.08,0.07,0.85,0.62,0.97,0.36,0.81,0.1,0.67,0.84,0.68,0.09,0.31,0.88,0.16,0.05,6.6,0.1,-1.31,0.11,0.92,0.11,8.6,-2.81,0.41
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.48,0.41,0.61,0.15,0.54,0.48,0.94,0.36,0.6,0.11,0.64,0.65,0.48,0.11,0.36,0.69,0.14,0.16,0.37,0.11,0.19,0.13,0.59,0.29,0.1,0.4,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.49,0.18,0.58,0.06,0.23,0.57,0.95,0.27,0.83,0.12,0.63,0.43,0.57,0.11,0.27,0.85,0.1,0.1,1.03,0.12,0.26,0.13,0.87,0.14,0.84,1.69,0.39
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.06,0.72,0.1,0.02,0.68,0.37,0.96,0.19,0.69,0.19,0.64,0.72,0.42,0.11,0.19,0.8,0.17,0.14,8.36,0.12,-0.9,0.13,0.73,0.14,1.01,-0.31,0.31
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.04,0.51,0.05,0.1,0.78,0.48,0.91,0.34,0.78,0.16,0.47,0.28,0.57,0.12,0.3,0.79,0.2,0.12,9.03,0.11,1.49,0.14,0.76,0.21,1.72,-1.29,0.59
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.09,0.62,0.15,0.08,0.78,0.56,0.96,0.37,0.66,0.19,0.53,0.52,0.64,0.13,0.3,0.67,0.17,0.16,4.72,0.13,0.15,0.12,0.75,0.22,3.81,-1.6,0.51
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.15,0.49,0.05,0.05,0.51,0.52,0.94,0.32,0.72,0.18,0.61,0.39,0.56,0.16,0.3,0.78,0.21,0.16,3.68,0.17,0.9,0.16,0.82,0.2,1.25,0.34,0.53
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.14,0.34,0.55,0.08,0.57,0.48,0.95,0.25,0.6,0.16,0.43,0.39,0.45,0.15,0.26,0.63,0.15,0.12,0.87,0.13,0.39,0.13,0.66,0.2,0.4,-1.12,0.57
1,0.26,0.35,0.08,0.02,0.47,0.6,0.98,0.3,0.73,0.16,0.72,0.48,0.59,0.12,0.3,0.85,0.13,0.13,0.94,0.17,-0.22,0.15,0.9,0.16,0.56,0.1,0.46
1,0.26,0.35,0.08,0.02,0.47,0.6,0.98,0.3,0.73,0.16,0.72,0.48,0.59,0.12,0.3,0.85,0.13,0.13,0.94,0.17,-0.22,0.15,0.9,0.16,0.56,0.1,0.46
1,0.26,0.35,0.08,0.02,0.47,0.6,0.98,0.3,0.73,0.16,0.72,0.48,0.59,0.12,0.3,0.85,0.13,0.13,0.94,0.17,-0.22,0.15,0.9,0.16,0.56,0.1,0.46
1,0.26,0.35,0.08,0.02,0.47,0.6,0.98,0.3,0.73,0.16,0.72,0.48,0.59,0.12,0.3,0.85,0.13,0.13,0.94,0.17,-0.22,0.15,0.9,0.16,0.56,0.1,0.46
