Degree,Hue Std,Homogeneity,L Std,A Std,Saturation Mean,Kurtosis B,B Mean,Kurtosis A,Chroma Mean,Value Std,Saturation Std,Y Std,Contrast,Value Mean,Correlation,Chroma Std,Skewness A,B Std,Cr Std,L Mean,A Mean,Cb Mean,Y Mean,Hue Mean,HSV_Hue Mean,Cr Mean,HSV_Hue Std
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.13,0.71,0.11,0.09,0.56,1.93,0.57,9.86,10.47,0.09,0.08,0.3,0.13,0.85,0.92,3.9,-1.76,0.1,0.29,0.78,0.76,0.93,0.77,0.44,0.06,0.78,0.22
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.17,0.63,0.13,0.21,0.22,1.9,0.29,0.48,10.61,0.12,0.13,0.28,0.1,0.86,0.93,3.63,-0.03,0.13,0.3,0.81,0.55,0.94,0.8,0.29,0.93,0.79,0.21
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.14,0.67,0.13,0.05,0.43,4.58,0.21,2.89,10.74,0.1,0.06,0.38,0.12,0.78,0.95,3.73,0.8,0.04,0.36,0.76,0.41,0.74,0.61,0.46,0.45,0.63,0.49
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.11,0.7,0.15,0.06,0.22,2.24,0.18,1.07,11.96,0.15,0.07,0.23,0.25,0.74,0.88,3.35,1.2,0.06,0.24,0.73,0.29,0.85,0.83,0.31,0.85,0.82,0.33
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.18,0.67,0.13,0.13,0.43,5.73,0.36,22.18,10.53,0.13,0.11,0.27,0.16,0.81,0.92,3.92,0.02,0.09,0.25,0.77,0.4,0.94,0.85,0.41,0.07,0.86,0.19
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.11,0.81,0.11,0.1,0.53,3.27,0.52,3.78,10.39,0.08,0.1,0.29,0.08,0.84,0.95,4.01,-0.58,0.14,0.29,0.76,0.66,0.92,0.83,0.5,0.1,0.83,0.28
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.03,0.79,0.17,0.04,0.38,11.17,0.67,10.25,10.76,0.14,0.06,0.31,0.32,0.63,0.89,3.32,-1.83,0.02,0.32,0.74,0.26,0.85,0.78,0.83,0.97,0.77,0.11
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.06,0.67,0.11,0.05,0.3,6.05,0.27,9.63,10.52,0.1,0.04,0.26,0.11,0.81,0.92,3.89,-3.34,0.03,0.32,0.84,0.36,0.84,0.79,0.6,0.91,0.72,0.08
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.04,0.67,0.13,0.15,0.47,9.69,0.85,15.03,10.71,0.13,0.09,0.29,0.05,0.75,0.98,3.73,-1.33,0.03,0.28,0.67,0.59,0.81,0.6,0.83,0.09,0.61,0.27
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.15,0.53,0.26,0.11,0.46,0.65,0.58,0.46,10.54,0.25,0.18,0.37,0.18,0.44,0.96,3.96,-0.35,0.2,0.37,0.47,0.62,0.64,0.6,0.55,0.74,0.59,0.41
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
1,0.12,0.48,0.15,0.13,0.33,5.11,0.46,2.74,10.36,0.14,0.15,0.27,0.13,0.83,0.93,3.86,-0.45,0.12,0.28,0.76,0.67,0.85,0.68,0.45,0.92,0.66,0.2
