Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std,Hue Mean,Contrast,Saturation Std,Correlation,B Mean,A Mean,B Std,Skewness A,Chroma Std,L Mean,Value Mean,Y Std,Cb Std,Y Mean,Cb Mean,Cr Mean,HSV_Hue Mean,Cr Std
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.53,0.15,0.16,0.13,0.47,3.06,0.86,10.52,0.13,0.57,0.11,0.11,0.95,0.62,0.37,0.14,0.01,3.91,0.63,0.65,0.36,0.21,0.77,0.87,0.81,0.61,0.3
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.49,0.11,0.14,0.14,0.46,7.36,3.71,10.62,0.13,0.56,0.34,0.08,0.82,0.53,0.46,0.11,-0.3,3.71,0.79,0.84,0.34,0.18,0.55,0.8,0.62,0.05,0.29
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.58,0.22,0.23,0.2,0.49,0.93,1.1,10.45,0.21,0.5,0.2,0.2,0.91,0.53,0.4,0.24,0.44,3.98,0.49,0.55,0.37,0.27,0.67,0.79,0.66,0.86,0.38
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.67,0.2,0.16,0.24,0.35,1.37,1.66,10.49,0.25,0.37,0.09,0.19,0.96,0.47,0.63,0.15,-0.47,4.02,0.66,0.68,0.26,0.21,0.85,0.89,0.85,0.03,0.26
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.5,0.11,0.15,0.17,0.55,24.15,6.35,10.32,0.19,0.46,0.25,0.16,0.87,0.65,0.79,0.2,-1.62,3.89,0.74,0.8,0.35,0.17,0.63,0.89,0.7,0.1,0.29
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.66,0.12,0.24,0.13,0.66,2.08,2.03,9.98,0.12,0.57,0.03,0.05,0.97,0.8,0.71,0.1,0.06,4.13,0.71,0.74,0.22,0.15,0.43,0.76,0.51,0.04,0.2
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.48,0.13,0.17,0.19,0.63,2.38,2.65,10.39,0.19,0.64,0.14,0.08,0.94,0.76,0.59,0.11,0.37,4.11,0.66,0.66,0.29,0.23,0.47,0.71,0.53,0.05,0.27
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.35,0.16,0.12,0.11,0.41,10.76,4.43,10.63,0.12,0.61,0.11,0.06,0.89,0.78,0.57,0.09,0.3,3.73,0.76,0.79,0.24,0.14,0.46,0.8,0.57,0.05,0.2
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.83,0.18,0.11,0.17,0.18,3.17,2.64,10.15,0.15,0.54,0.09,0.16,0.92,0.38,0.29,0.12,0.82,4.17,0.82,0.87,0.19,0.09,0.92,0.98,0.92,0.04,0.18
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.49,0.1,0.12,0.15,0.35,109.58,26.33,10.48,0.15,0.79,0.17,0.09,0.89,0.82,0.31,0.12,2.33,3.95,0.79,0.78,0.25,0.19,0.58,0.79,0.66,0.09,0.21
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
1,0.56,0.19,0.15,0.18,0.38,1.92,2.83,10.82,0.18,0.52,0.05,0.16,0.97,0.49,0.37,0.15,0.62,3.69,0.6,0.55,0.32,0.28,0.63,0.72,0.65,0.04,0.31
