Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std,Kurtosis B,Hue Std,Kurtosis A,Cb Std,A Mean,A Std,Correlation,Homogeneity,Skewness B,Contrast,Cr Mean,Y Mean,L Std,B Mean,Cr Std,Value Std,Cb Mean,L Mean,HSV_Hue Std,Y Std
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.15,0.35,10.49,4.02,-0.47,0.37,0.19,1.37,0.16,1.66,0.21,0.63,0.2,0.96,0.67,0.4,0.09,0.85,0.85,0.24,0.47,0.26,0.25,0.89,0.66,0.08,0.26
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.2,0.55,10.32,3.89,-1.62,0.46,0.16,24.15,0.15,6.35,0.17,0.79,0.11,0.87,0.5,-0.95,0.25,0.7,0.63,0.17,0.65,0.29,0.19,0.89,0.74,0.21,0.35
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.1,0.66,9.98,4.13,0.06,0.57,0.05,2.08,0.24,2.03,0.15,0.71,0.12,0.97,0.66,-1.32,0.03,0.51,0.43,0.13,0.8,0.2,0.12,0.76,0.71,0.03,0.22
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.11,0.63,10.39,4.11,0.37,0.64,0.08,2.38,0.17,2.65,0.23,0.59,0.13,0.94,0.48,-1.29,0.14,0.53,0.47,0.19,0.76,0.27,0.19,0.71,0.66,0.02,0.29
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.09,0.41,10.63,3.73,0.3,0.61,0.06,10.76,0.12,4.43,0.14,0.57,0.16,0.89,0.35,-3.07,0.11,0.57,0.46,0.11,0.78,0.2,0.12,0.8,0.76,0.05,0.24
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.18,10.15,4.17,0.82,0.54,0.16,3.17,0.11,2.64,0.09,0.29,0.18,0.92,0.83,1.12,0.09,0.92,0.92,0.17,0.38,0.18,0.15,0.98,0.82,0.18,0.19
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.12,0.35,10.48,3.95,2.33,0.79,0.09,109.58,0.12,26.33,0.19,0.31,0.1,0.89,0.49,-4.44,0.17,0.66,0.58,0.15,0.82,0.21,0.15,0.79,0.79,0.21,0.25
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.15,0.38,10.82,3.69,0.62,0.52,0.16,1.92,0.15,2.83,0.28,0.37,0.19,0.97,0.56,-0.15,0.05,0.65,0.63,0.18,0.49,0.31,0.18,0.72,0.6,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.13,0.47,10.68,3.82,0.59,0.56,0.09,2.82,0.16,3.69,0.2,0.6,0.13,0.97,0.63,-0.31,0.05,0.65,0.61,0.09,0.63,0.29,0.07,0.8,0.8,0.05,0.32
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.15,0.36,10.81,3.71,0.72,0.48,0.16,1.81,0.15,2.65,0.17,0.33,0.17,0.96,0.79,-0.14,0.05,0.91,0.91,0.19,0.48,0.22,0.18,0.94,0.59,0.04,0.23
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23,1.73,0.2,1.37,0.1,0.49,0.22,0.97,0.91,0.35,0.02,0.94,0.94,0.22,0.41,0.18,0.2,0.98,0.76,0.18,0.19
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23,1.73,0.2,1.37,0.1,0.49,0.22,0.97,0.91,0.35,0.02,0.94,0.94,0.22,0.41,0.18,0.2,0.98,0.76,0.18,0.19
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23,1.73,0.2,1.37,0.1,0.49,0.22,0.97,0.91,0.35,0.02,0.94,0.94,0.22,0.41,0.18,0.2,0.98,0.76,0.18,0.19
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23,1.73,0.2,1.37,0.1,0.49,0.22,0.97,0.91,0.35,0.02,0.94,0.94,0.22,0.41,0.18,0.2,0.98,0.76,0.18,0.19
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23,1.73,0.2,1.37,0.1,0.49,0.22,0.97,0.91,0.35,0.02,0.94,0.94,0.22,0.41,0.18,0.2,0.98,0.76,0.18,0.19
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23,1.73,0.2,1.37,0.1,0.49,0.22,0.97,0.91,0.35,0.02,0.94,0.94,0.22,0.41,0.18,0.2,0.98,0.76,0.18,0.19
1,0.18,0.36,10.64,3.85,0.37,0.42,0.23,1.73,0.2,1.37,0.1,0.49,0.22,0.97,0.91,0.35,0.02,0.94,0.94,0.22,0.41,0.18,0.2,0.98,0.76,0.18,0.19
