Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std,B Mean,Cr Mean,HSV_Hue Mean,B Std,A Mean,A Std,Hue Std,Kurtosis B,Skewness A,Saturation Std,Contrast,Skewness B,Chroma Std,Chroma Mean,Hue Mean
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.2,0.27,0.28,0.14,2.74,0.76,0.15,0.83,0.68,0.48,0.93,0.16,0.46,0.66,0.92,0.12,0.67,0.13,0.12,5.11,-0.45,0.15,0.13,0.64,3.86,10.36,0.45
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.29,0.32,0.31,0.2,0.73,0.55,0.18,0.65,0.35,0.64,0.96,0.23,0.58,0.37,0.1,0.17,0.5,0.18,0.18,0.62,-0.0,0.15,0.06,-0.42,3.83,10.49,0.41
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.41,0.41,0.41,0.1,0.74,0.6,0.1,0.71,0.64,0.75,0.98,0.3,0.64,0.63,0.78,0.1,0.78,0.09,0.09,0.06,-0.75,0.08,0.08,-0.17,3.81,10.87,0.24
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.05,0.26,0.23,0.14,5.83,0.82,0.15,0.82,0.81,0.65,0.8,0.12,0.67,0.83,0.03,0.1,0.68,0.14,0.16,2.12,-1.49,0.09,0.28,-3.47,4.01,10.19,0.4
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.18,0.21,0.21,0.22,0.91,0.66,0.21,0.73,0.93,0.77,0.95,0.11,0.63,0.93,0.62,0.19,0.36,0.17,0.18,0.63,0.2,0.22,0.04,-0.42,3.67,10.74,0.55
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.22,0.3,0.29,0.14,1.58,0.7,0.15,0.75,0.56,0.47,0.9,0.2,0.71,0.57,0.06,0.1,0.78,0.09,0.09,0.41,-1.23,0.06,0.21,-0.72,3.9,10.58,0.36
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.01,0.38,0.37,0.19,0.45,0.47,0.17,0.56,0.75,0.69,0.99,0.24,0.65,0.76,0.03,0.14,0.52,0.16,0.1,0.6,-0.32,0.15,0.03,-0.29,3.84,10.3,0.56
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.02,0.33,0.32,0.12,4.08,0.73,0.13,0.77,0.55,0.49,0.93,0.23,0.62,0.58,0.04,0.1,0.65,0.14,0.17,2.57,-0.37,0.1,0.15,-0.63,3.96,10.38,0.44
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.16,0.31,0.32,0.12,2.45,0.73,0.12,0.78,0.63,0.77,0.96,0.16,0.71,0.62,0.96,0.08,0.73,0.12,0.11,0.31,-0.21,0.1,0.08,-1.22,3.59,10.42,0.34
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.46,0.3,0.32,0.19,0.14,0.57,0.19,0.64,0.35,0.76,0.96,0.25,0.46,0.32,0.68,0.13,0.44,0.17,0.13,0.13,-0.06,0.2,0.03,-0.54,3.71,11.0,0.54
1,0.45,0.34,0.37,0.08,1.69,0.74,0.09,0.87,0.54,0.46,0.95,0.17,0.6,0.5,0.72,0.1,0.83,0.09,0.09,0.08,-0.96,0.17,0.04,-0.23,3.86,10.34,0.2
1,0.45,0.34,0.37,0.08,1.69,0.74,0.09,0.87,0.54,0.46,0.95,0.17,0.6,0.5,0.72,0.1,0.83,0.09,0.09,0.08,-0.96,0.17,0.04,-0.23,3.86,10.34,0.2
1,0.45,0.34,0.37,0.08,1.69,0.74,0.09,0.87,0.54,0.46,0.95,0.17,0.6,0.5,0.72,0.1,0.83,0.09,0.09,0.08,-0.96,0.17,0.04,-0.23,3.86,10.34,0.2
1,0.45,0.34,0.37,0.08,1.69,0.74,0.09,0.87,0.54,0.46,0.95,0.17,0.6,0.5,0.72,0.1,0.83,0.09,0.09,0.08,-0.96,0.17,0.04,-0.23,3.86,10.34,0.2
1,0.45,0.34,0.37,0.08,1.69,0.74,0.09,0.87,0.54,0.46,0.95,0.17,0.6,0.5,0.72,0.1,0.83,0.09,0.09,0.08,-0.96,0.17,0.04,-0.23,3.86,10.34,0.2
1,0.45,0.34,0.37,0.08,1.69,0.74,0.09,0.87,0.54,0.46,0.95,0.17,0.6,0.5,0.72,0.1,0.83,0.09,0.09,0.08,-0.96,0.17,0.04,-0.23,3.86,10.34,0.2
1,0.45,0.34,0.37,0.08,1.69,0.74,0.09,0.87,0.54,0.46,0.95,0.17,0.6,0.5,0.72,0.1,0.83,0.09,0.09,0.08,-0.96,0.17,0.04,-0.23,3.86,10.34,0.2
