Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B,Skewness A,L Mean,Y Mean,Chroma Mean,Cr Mean,Cb Mean,Skewness B
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.23,0.58,0.86,0.2,0.53,0.91,0.32,0.2,0.37,0.22,0.5,0.21,0.24,0.4,0.38,0.2,0.55,0.49,1.1,0.93,0.44,0.49,0.67,10.45,0.66,0.79,-0.23
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.16,0.67,0.03,0.09,0.47,0.96,0.08,0.24,0.26,0.2,0.37,0.25,0.15,0.63,0.26,0.19,0.68,0.35,1.66,1.37,-0.47,0.66,0.85,10.49,0.85,0.89,0.4
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.15,0.5,0.1,0.25,0.65,0.87,0.21,0.17,0.35,0.11,0.46,0.19,0.2,0.79,0.29,0.16,0.8,0.55,6.35,24.15,-1.62,0.74,0.63,10.32,0.7,0.89,-0.95
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.24,0.66,0.04,0.03,0.8,0.97,0.03,0.13,0.22,0.12,0.57,0.12,0.1,0.71,0.2,0.05,0.74,0.66,2.03,2.08,0.06,0.71,0.43,9.98,0.51,0.76,-1.32
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.17,0.48,0.05,0.14,0.76,0.94,0.02,0.19,0.29,0.13,0.64,0.19,0.11,0.59,0.27,0.08,0.66,0.63,2.65,2.38,0.37,0.66,0.47,10.39,0.53,0.71,-1.29
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.12,0.35,0.05,0.11,0.78,0.89,0.05,0.11,0.24,0.16,0.61,0.12,0.09,0.57,0.2,0.06,0.79,0.41,4.43,10.76,0.3,0.76,0.46,10.63,0.57,0.8,-3.07
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.11,0.83,0.04,0.09,0.38,0.92,0.18,0.17,0.19,0.18,0.54,0.15,0.12,0.29,0.18,0.16,0.87,0.18,2.64,3.17,0.82,0.82,0.92,10.15,0.92,0.98,1.12
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.12,0.49,0.09,0.17,0.82,0.89,0.21,0.15,0.25,0.1,0.79,0.15,0.12,0.31,0.21,0.09,0.78,0.35,26.33,109.58,2.33,0.79,0.58,10.48,0.66,0.79,-4.44
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.15,0.56,0.04,0.05,0.49,0.97,0.05,0.18,0.32,0.19,0.52,0.18,0.15,0.37,0.31,0.16,0.55,0.38,2.83,1.92,0.62,0.6,0.63,10.82,0.65,0.72,-0.15
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.16,0.63,0.04,0.05,0.63,0.97,0.05,0.09,0.32,0.13,0.56,0.07,0.13,0.6,0.29,0.09,0.85,0.47,3.69,2.82,0.59,0.8,0.61,10.68,0.65,0.8,-0.31
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81,0.72,0.59,0.91,10.81,0.91,0.94,-0.14
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81,0.72,0.59,0.91,10.81,0.91,0.94,-0.14
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81,0.72,0.59,0.91,10.81,0.91,0.94,-0.14
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81,0.72,0.59,0.91,10.81,0.91,0.94,-0.14
1,0.15,0.79,0.04,0.05,0.48,0.96,0.04,0.19,0.23,0.17,0.48,0.18,0.15,0.33,0.22,0.16,0.58,0.36,2.65,1.81,0.72,0.59,0.91,10.81,0.91,0.94,-0.14
