Degree,HSV_Hue Mean,A Mean,HSV_Hue Std,B Mean,B Std,Contrast,Hue Mean,Hue Std,Saturation Mean,Saturation Std,A Std,Correlation,Value Mean,Cr Mean,L Mean,Y Mean,Homogeneity,Y Std,Value Std,Cr Std,L Std,Kurtosis A,Skewness A,Cb Std,Skewness B,Kurtosis B,Cb Mean
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.91,0.36,0.08,0.27,0.03,0.11,0.6,0.06,0.3,0.04,0.05,0.92,0.81,0.72,0.84,0.79,0.67,0.26,0.1,0.32,0.11,9.63,-3.34,0.21,1.98,6.05,0.84
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.09,0.59,0.27,0.85,0.03,0.05,0.83,0.04,0.47,0.09,0.15,0.98,0.75,0.61,0.67,0.6,0.67,0.29,0.13,0.28,0.13,15.03,-1.33,0.18,-2.68,9.69,0.81
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.74,0.62,0.41,0.58,0.2,0.18,0.55,0.15,0.46,0.18,0.11,0.96,0.44,0.59,0.47,0.6,0.53,0.37,0.25,0.37,0.26,0.46,-0.35,0.35,-0.38,0.65,0.64
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.92,0.67,0.2,0.46,0.12,0.13,0.45,0.12,0.33,0.15,0.13,0.93,0.83,0.66,0.76,0.68,0.48,0.27,0.14,0.28,0.15,2.74,-0.45,0.16,0.64,5.11,0.85
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.1,0.5,0.29,0.58,0.17,0.06,0.41,0.18,0.51,0.15,0.18,0.96,0.65,0.37,0.55,0.35,0.64,0.32,0.2,0.31,0.18,0.73,-0.0,0.23,-0.42,0.62,0.71
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.78,0.78,0.41,0.64,0.1,0.08,0.24,0.09,0.75,0.08,0.09,0.98,0.71,0.63,0.6,0.64,0.75,0.41,0.1,0.41,0.1,0.74,-0.75,0.3,-0.17,0.06,0.74
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.03,0.68,0.05,0.67,0.1,0.28,0.4,0.16,0.46,0.09,0.14,0.8,0.82,0.83,0.82,0.81,0.65,0.26,0.14,0.23,0.15,5.83,-1.49,0.12,-3.47,2.12,0.93
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.62,0.36,0.18,0.63,0.19,0.04,0.55,0.18,0.5,0.22,0.17,0.95,0.73,0.93,0.66,0.93,0.77,0.21,0.22,0.21,0.21,0.91,0.2,0.11,-0.42,0.63,0.97
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.06,0.78,0.22,0.71,0.1,0.21,0.36,0.09,0.32,0.06,0.09,0.9,0.75,0.57,0.7,0.56,0.47,0.3,0.14,0.29,0.15,1.58,-1.23,0.2,-0.72,0.41,0.75
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.03,0.52,0.01,0.65,0.14,0.03,0.56,0.1,0.62,0.15,0.16,0.99,0.56,0.76,0.47,0.75,0.69,0.38,0.19,0.37,0.17,0.45,-0.32,0.24,-0.29,0.6,0.86
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
1,0.04,0.65,0.02,0.62,0.1,0.15,0.44,0.17,0.7,0.1,0.14,0.93,0.77,0.58,0.73,0.55,0.49,0.33,0.12,0.32,0.13,4.08,-0.37,0.23,-0.63,2.57,0.74
