Degree,HSV_Hue Mean,B Mean,Hue Std,Hue Mean,B Std,Contrast,HSV_Hue Std,Correlation,A Mean,A Std,Saturation Std,Cr Std,Y Std,Homogeneity,Value Mean,Kurtosis A,Value Std,Skewness B,Y Mean,L Std,Cr Mean,Saturation Mean,L Mean,Cb Std,Kurtosis B,Skewness A,Chroma Std
1,0.05,0.5,0.09,0.57,0.08,0.08,0.02,0.95,0.28,0.11,0.07,0.23,0.26,0.71,0.71,1.11,0.11,0.09,0.81,0.12,0.83,0.18,0.75,0.19,0.55,1.01,3.81
1,0.05,0.5,0.09,0.57,0.08,0.08,0.02,0.95,0.28,0.11,0.07,0.23,0.26,0.71,0.71,1.11,0.11,0.09,0.81,0.12,0.83,0.18,0.75,0.19,0.55,1.01,3.81
1,0.05,0.5,0.09,0.57,0.08,0.08,0.02,0.95,0.28,0.11,0.07,0.23,0.26,0.71,0.71,1.11,0.11,0.09,0.81,0.12,0.83,0.18,0.75,0.19,0.55,1.01,3.81
1,0.05,0.5,0.09,0.57,0.08,0.08,0.02,0.95,0.28,0.11,0.07,0.23,0.26,0.71,0.71,1.11,0.11,0.09,0.81,0.12,0.83,0.18,0.75,0.19,0.55,1.01,3.81
1,0.05,0.5,0.09,0.57,0.08,0.08,0.02,0.95,0.28,0.11,0.07,0.23,0.26,0.71,0.71,1.11,0.11,0.09,0.81,0.12,0.83,0.18,0.75,0.19,0.55,1.01,3.81
1,0.05,0.5,0.09,0.57,0.08,0.08,0.02,0.95,0.28,0.11,0.07,0.23,0.26,0.71,0.71,1.11,0.11,0.09,0.81,0.12,0.83,0.18,0.75,0.19,0.55,1.01,3.81
1,0.05,0.5,0.09,0.57,0.08,0.08,0.02,0.95,0.28,0.11,0.07,0.23,0.26,0.71,0.71,1.11,0.11,0.09,0.81,0.12,0.83,0.18,0.75,0.19,0.55,1.01,3.81
1,0.05,0.5,0.09,0.57,0.08,0.08,0.02,0.95,0.28,0.11,0.07,0.23,0.26,0.71,0.71,1.11,0.11,0.09,0.81,0.12,0.83,0.18,0.75,0.19,0.55,1.01,3.81
1,0.05,0.5,0.09,0.57,0.08,0.08,0.02,0.95,0.28,0.11,0.07,0.23,0.26,0.71,0.71,1.11,0.11,0.09,0.81,0.12,0.83,0.18,0.75,0.19,0.55,1.01,3.81
1,0.05,0.5,0.09,0.57,0.08,0.08,0.02,0.95,0.28,0.11,0.07,0.23,0.26,0.71,0.71,1.11,0.11,0.09,0.81,0.12,0.83,0.18,0.75,0.19,0.55,1.01,3.81
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.05,0.55,0.1,0.59,0.09,0.07,0.03,0.93,0.27,0.11,0.08,0.18,0.19,0.79,0.73,1.58,0.11,0.1,0.91,0.12,0.92,0.19,0.78,0.14,0.88,1.03,3.78
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.58,0.23,0.1,0.39,0.11,0.06,0.49,0.95,0.43,0.12,0.1,0.27,0.27,0.63,0.85,1.03,0.12,1.69,0.57,0.13,0.57,0.18,0.83,0.14,0.84,0.26,3.51
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.03,0.69,0.14,0.32,0.06,0.15,0.02,0.95,0.77,0.1,0.07,0.34,0.34,0.6,0.66,1.13,0.12,-0.26,0.6,0.13,0.61,0.52,0.62,0.22,0.58,-0.73,4.02
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.11,0.63,0.18,0.28,0.15,0.29,0.29,0.93,0.74,0.2,0.18,0.34,0.34,0.58,0.62,19.0,0.21,-1.21,0.44,0.2,0.43,0.63,0.53,0.26,0.71,-2.1,4.01
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.36,0.37,0.22,0.27,0.21,0.09,0.24,0.94,0.59,0.19,0.28,0.24,0.27,0.84,0.74,3.34,0.18,0.5,0.88,0.17,0.89,0.43,0.67,0.14,13.77,0.1,3.9
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.06,0.66,0.06,0.55,0.06,0.19,0.15,0.93,0.76,0.14,0.08,0.36,0.4,0.76,0.81,29.38,0.09,-2.26,0.62,0.09,0.66,0.62,0.59,0.2,49.54,-1.82,4.14
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.64,0.54,0.15,0.51,0.13,0.05,0.12,0.97,0.49,0.2,0.06,0.34,0.38,0.81,0.83,0.67,0.12,-0.2,0.61,0.11,0.65,0.23,0.78,0.23,0.25,0.04,3.88
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.04,0.61,0.12,0.5,0.08,0.14,0.03,0.91,0.63,0.13,0.09,0.28,0.32,0.64,0.81,2.81,0.12,-0.8,0.64,0.13,0.7,0.53,0.76,0.13,2.08,0.31,3.6
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.13,0.68,0.15,0.52,0.09,0.15,0.32,0.92,0.46,0.16,0.1,0.25,0.25,0.57,0.79,6.0,0.15,-0.36,0.75,0.16,0.76,0.21,0.79,0.17,2.09,0.33,3.72
1,0.06,0.58,0.19,0.55,0.18,0.23,0.03,0.88,0.57,0.21,0.12,0.29,0.33,0.64,0.76,25.55,0.24,-0.69,0.57,0.18,0.63,0.43,0.76,0.22,10.17,0.05,3.74
1,0.06,0.58,0.19,0.55,0.18,0.23,0.03,0.88,0.57,0.21,0.12,0.29,0.33,0.64,0.76,25.55,0.24,-0.69,0.57,0.18,0.63,0.43,0.76,0.22,10.17,0.05,3.74
1,0.06,0.58,0.19,0.55,0.18,0.23,0.03,0.88,0.57,0.21,0.12,0.29,0.33,0.64,0.76,25.55,0.24,-0.69,0.57,0.18,0.63,0.43,0.76,0.22,10.17,0.05,3.74
1,0.06,0.58,0.19,0.55,0.18,0.23,0.03,0.88,0.57,0.21,0.12,0.29,0.33,0.64,0.76,25.55,0.24,-0.69,0.57,0.18,0.63,0.43,0.76,0.22,10.17,0.05,3.74
1,0.06,0.58,0.19,0.55,0.18,0.23,0.03,0.88,0.57,0.21,0.12,0.29,0.33,0.64,0.76,25.55,0.24,-0.69,0.57,0.18,0.63,0.43,0.76,0.22,10.17,0.05,3.74
1,0.06,0.58,0.19,0.55,0.18,0.23,0.03,0.88,0.57,0.21,0.12,0.29,0.33,0.64,0.76,25.55,0.24,-0.69,0.57,0.18,0.63,0.43,0.76,0.22,10.17,0.05,3.74
