Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,A Std,B Mean,Y Std,HSV_Hue Std,Saturation Std,B Std,L Std,Value Mean,Cr Std,Saturation Mean,Value Std,A Mean,Skewness A,L Mean,Cb Mean,Chroma Mean,Kurtosis B,Skewness B,Chroma Std,Kurtosis A,Y Mean
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.17,0.93,0.1,0.29,0.93,0.63,0.21,0.29,0.28,0.21,0.13,0.13,0.13,0.86,0.3,0.22,0.12,0.55,-0.03,0.81,0.94,10.61,1.9,1.84,3.63,0.48,0.8
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.14,0.45,0.12,0.46,0.95,0.67,0.05,0.21,0.38,0.49,0.06,0.04,0.13,0.78,0.36,0.43,0.1,0.41,0.8,0.76,0.74,10.74,4.58,1.69,3.73,2.89,0.61
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.11,0.85,0.25,0.31,0.88,0.7,0.06,0.18,0.23,0.33,0.07,0.06,0.15,0.74,0.24,0.22,0.15,0.29,1.2,0.73,0.85,11.96,2.24,2.44,3.35,1.07,0.83
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.18,0.07,0.16,0.41,0.92,0.67,0.13,0.36,0.27,0.19,0.11,0.09,0.13,0.81,0.25,0.43,0.13,0.4,0.02,0.77,0.94,10.53,5.73,-0.33,3.92,22.18,0.85
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.11,0.1,0.08,0.5,0.95,0.81,0.1,0.52,0.29,0.28,0.1,0.14,0.11,0.84,0.29,0.53,0.08,0.66,-0.58,0.76,0.92,10.39,3.27,-0.43,4.01,3.78,0.83
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.03,0.97,0.32,0.83,0.89,0.79,0.04,0.67,0.31,0.11,0.06,0.02,0.17,0.63,0.32,0.38,0.14,0.26,-1.83,0.74,0.85,10.76,11.17,-10.31,3.32,10.25,0.78
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.06,0.91,0.11,0.6,0.92,0.67,0.05,0.27,0.26,0.08,0.04,0.03,0.11,0.81,0.32,0.3,0.1,0.36,-3.34,0.84,0.84,10.52,6.05,1.98,3.89,9.63,0.79
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.04,0.09,0.05,0.83,0.98,0.67,0.15,0.85,0.29,0.27,0.09,0.03,0.13,0.75,0.28,0.47,0.13,0.59,-1.33,0.67,0.81,10.71,9.69,-2.68,3.73,15.03,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.15,0.74,0.18,0.55,0.96,0.53,0.11,0.58,0.37,0.41,0.18,0.2,0.26,0.44,0.37,0.46,0.25,0.62,-0.35,0.47,0.64,10.54,0.65,-0.38,3.96,0.46,0.6
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.12,0.92,0.13,0.45,0.93,0.48,0.13,0.46,0.27,0.2,0.15,0.12,0.15,0.83,0.28,0.33,0.14,0.67,-0.45,0.76,0.85,10.36,5.11,0.64,3.86,2.74,0.68
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.18,0.1,0.06,0.41,0.96,0.64,0.18,0.58,0.32,0.29,0.15,0.17,0.18,0.65,0.31,0.51,0.2,0.5,-0.0,0.55,0.71,10.49,0.62,-0.42,3.83,0.73,0.35
1,0.09,0.78,0.08,0.24,0.98,0.75,0.09,0.64,0.41,0.41,0.08,0.1,0.1,0.71,0.41,0.75,0.1,0.78,-0.75,0.6,0.74,10.87,0.06,-0.17,3.81,0.74,0.64
