Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast,Saturation Std,Hue Mean,Cr Mean
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.1,0.29,0.5,0.58,0.17,0.51,0.35,0.06,0.15,0.41,0.37
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.78,0.41,0.78,0.64,0.1,0.75,0.64,0.08,0.08,0.24,0.63
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.03,0.05,0.68,0.67,0.1,0.46,0.81,0.28,0.09,0.4,0.83
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.62,0.18,0.36,0.63,0.19,0.5,0.93,0.04,0.22,0.55,0.93
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.06,0.22,0.78,0.71,0.1,0.32,0.56,0.21,0.06,0.36,0.57
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.03,0.01,0.52,0.65,0.14,0.62,0.75,0.03,0.15,0.56,0.76
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.04,0.02,0.65,0.62,0.1,0.7,0.55,0.15,0.1,0.44,0.58
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.96,0.16,0.73,0.71,0.08,0.72,0.63,0.08,0.1,0.34,0.62
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.68,0.46,0.44,0.46,0.13,0.47,0.35,0.03,0.2,0.54,0.32
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
1,0.72,0.45,0.83,0.6,0.1,0.55,0.54,0.04,0.17,0.2,0.5
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.12,0.31,0.51,0.61,0.13,0.54,0.83,0.16,0.17,0.4,0.84
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.07,0.17,0.71,0.67,0.16,0.79,0.88,0.11,0.19,0.43,0.89
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.05,0.12,0.72,0.72,0.14,0.79,0.6,0.12,0.16,0.37,0.67
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.88,0.25,0.72,0.53,0.16,0.65,0.84,0.1,0.14,0.28,0.82
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.47,0.49,0.7,0.54,0.15,0.61,0.73,0.09,0.11,0.38,0.72
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.03,0.1,0.69,0.76,0.09,0.49,0.64,0.08,0.07,0.29,0.65
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.05,0.1,0.57,0.61,0.15,0.5,0.72,0.14,0.15,0.44,0.75
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.04,0.11,0.67,0.64,0.16,0.77,0.95,0.14,0.16,0.32,0.96
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.32,0.44,0.59,0.37,0.18,0.32,0.92,0.04,0.1,0.4,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.06,0.13,0.59,0.63,0.17,0.52,0.92,0.18,0.15,0.45,0.92
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.04,0.01,0.61,0.8,0.06,0.72,0.78,0.11,0.06,0.53,0.81
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.97,0.06,0.75,0.59,0.11,0.72,0.65,0.08,0.14,0.26,0.61
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.87,0.26,0.49,0.27,0.13,0.26,0.78,0.08,0.11,0.44,0.76
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.02,0.04,0.68,0.7,0.1,0.57,0.63,0.1,0.11,0.5,0.65
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04,0.14,0.54,0.94
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04,0.14,0.54,0.94
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04,0.14,0.54,0.94
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04,0.14,0.54,0.94
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04,0.14,0.54,0.94
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04,0.14,0.54,0.94
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04,0.14,0.54,0.94
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04,0.14,0.54,0.94
2,0.05,0.09,0.22,0.47,0.16,0.36,0.93,0.04,0.14,0.54,0.94
